row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
333,1.1657450199127195,0.8614797592163086,0.3976978957653045,0.2907390892505646,1.1657450199127195,0.8614797592163086,0.3042652606964109,0.10695880651473993,0.3042652606964109
334,0.7744762897491455,0.1999021768569946,0.1744438409805297,0.0926402360200882,0.7744762897491455,0.1999021768569946,0.5745741128921509,0.0818036049604415,0.5745741128921509
335,0.5595264434814453,1.042166233062744,0.1026159897446632,0.2672756016254425,0.5595264434814453,1.042166233062744,-0.4826397895812986,-0.16465961188077932,-0.4826397895812986
336,1.0095601081848145,0.3275723457336426,0.20090913772583,0.1927795112133026,1.0095601081848145,0.3275723457336426,0.6819877624511719,0.008129626512527383,0.6819877624511719
337,0.3993232250213623,0.5701524019241333,0.1272022575139999,0.1827612072229385,0.3993232250213623,0.5701524019241333,-0.170829176902771,-0.0555589497089386,-0.170829176902771
338,0.5215315818786621,0.4229848384857178,0.2417546212673187,0.2127072066068649,0.5215315818786621,0.4229848384857178,0.09854674339294434,0.029047414660453796,0.09854674339294434
339,1.2483465671539309,1.039348006248474,0.4952690005302429,0.3276339173316955,1.2483465671539309,1.039348006248474,0.208998560905457,0.16763508319854742,0.208998560905457
340,0.3462834358215332,0.3548634052276611,0.2137528359889984,0.2009889781475067,0.3462834358215332,0.3548634052276611,-0.008579969406127874,0.0127638578414917,-0.008579969406127874
341,0.5759817361831665,0.4310098886489868,0.259784996509552,0.2256604135036468,0.5759817361831665,0.4310098886489868,0.1449718475341797,0.03412458300590521,0.1449718475341797
342,0.9097682237625122,0.6644169092178345,0.1791432499885559,0.1685342043638229,0.9097682237625122,0.6644169092178345,0.24535131454467773,0.010609045624732999,0.24535131454467773
343,0.7475559711456299,0.2340298891067505,0.1870901435613632,0.0578831434249877,0.7475559711456299,0.2340298891067505,0.5135260820388794,0.12920700013637548,0.5135260820388794
344,0.9927159547805786,0.6592252254486084,0.1740020364522934,0.1321671158075332,0.9927159547805786,0.6592252254486084,0.3334907293319702,0.04183492064476019,0.3334907293319702
345,0.2825767993927002,0.2491848468780517,0.092327132821083,0.0842758268117904,0.2825767993927002,0.2491848468780517,0.03339195251464849,0.008051306009292603,0.03339195251464849
346,0.5395340919494629,0.3275880813598633,0.2513813078403473,0.1892470270395279,0.5395340919494629,0.3275880813598633,0.2119460105895996,0.0621342808008194,0.2119460105895996
347,0.8712990283966064,0.2812967300415039,0.2065349072217941,0.0645506307482719,0.8712990283966064,0.2812967300415039,0.5900022983551025,0.1419842764735222,0.5900022983551025
348,1.3570131063461304,0.8950694799423218,0.22713702917099,0.1687426269054412,1.3570131063461304,0.8950694799423218,0.4619436264038086,0.05839440226554879,0.4619436264038086
349,0.5699238777160645,0.2223522663116455,0.1336582452058792,0.0988987758755683,0.5699238777160645,0.2223522663116455,0.34757161140441895,0.034759469330310905,0.34757161140441895
350,1.139609456062317,0.4230316877365112,0.237684965133667,0.079462818801403,1.139609456062317,0.4230316877365112,0.7165777683258057,0.158222146332264,0.7165777683258057
351,0.6331026554107666,0.3076673746109009,0.1864235699176788,0.1243718340992927,0.6331026554107666,0.3076673746109009,0.3254352807998657,0.062051735818386106,0.3254352807998657
352,0.7591407299041748,0.7063896656036377,0.2783598005771637,0.2229399681091308,0.7591407299041748,0.7063896656036377,0.05275106430053711,0.05541983246803289,0.05275106430053711
353,1.170361042022705,0.7896289825439453,0.4647353291511535,0.2663547694683075,1.170361042022705,0.7896289825439453,0.38073205947875977,0.198380559682846,0.38073205947875977
354,0.538163423538208,0.3049491643905639,0.1960642784833908,0.1235391944646835,0.538163423538208,0.3049491643905639,0.2332142591476441,0.0725250840187073,0.2332142591476441
355,0.8326674699783325,0.3623659610748291,0.1905117481946945,0.10198924690485,0.8326674699783325,0.3623659610748291,0.4703015089035034,0.08852250128984449,0.4703015089035034
356,0.2589256763458252,0.5384705066680908,0.1382728815078735,0.2919268012046814,0.2589256763458252,0.5384705066680908,-0.2795448303222656,-0.1536539196968079,-0.2795448303222656
357,0.7139080762863159,0.1371811628341674,0.1561997532844543,0.0696095451712608,0.7139080762863159,0.1371811628341674,0.5767269134521485,0.08659020811319348,0.5767269134521485
358,0.8800826072692871,0.744797945022583,0.1887183934450149,0.1554003357887268,0.8800826072692871,0.744797945022583,0.1352846622467041,0.03331805765628809,0.1352846622467041
359,0.9200187921524048,0.3834333419799804,0.208338975906372,0.2080882489681244,0.9200187921524048,0.3834333419799804,0.5365854501724243,0.0002507269382475974,0.5365854501724243
360,1.5471429824829102,1.4838401079177856,0.5405802130699158,0.3398727774620056,1.5471429824829102,1.4838401079177856,0.06330287456512451,0.20070743560791016,0.06330287456512451
361,0.5784313678741455,0.2829787731170654,0.2278711795806884,0.1688568592071533,0.5784313678741455,0.2829787731170654,0.29545259475708013,0.0590143203735351,0.29545259475708013
362,0.3794882297515869,0.5973398685455322,0.1519782990217209,0.3031957149505615,0.3794882297515869,0.5973398685455322,-0.2178516387939453,-0.15121741592884064,-0.2178516387939453
363,1.0494074821472168,0.4045393466949463,0.2397623658180236,0.095394529402256,1.0494074821472168,0.4045393466949463,0.6448681354522705,0.14436783641576761,0.6448681354522705
364,0.7826346158981323,0.3587179183959961,0.1752304285764694,0.0758481547236442,0.7826346158981323,0.3587179183959961,0.42391669750213623,0.09938227385282519,0.42391669750213623
365,1.5029559135437012,0.8475561141967773,0.4459549784660339,0.2857170104980469,1.5029559135437012,0.8475561141967773,0.6553997993469238,0.160237967967987,0.6553997993469238
366,0.3331450223922729,0.772487998008728,0.2211316078901291,0.3012828230857849,0.3331450223922729,0.772487998008728,-0.43934297561645513,-0.08015121519565582,-0.43934297561645513
367,1.0736583471298218,0.252578854560852,0.2683218121528625,0.1349454224109649,1.0736583471298218,0.252578854560852,0.8210794925689697,0.13337638974189758,0.8210794925689697
368,0.7557737827301025,0.527958869934082,0.2427560538053512,0.1675144284963607,0.7557737827301025,0.527958869934082,0.2278149127960205,0.0752416253089905,0.2278149127960205
369,1.1594799757003784,1.009148120880127,0.4795416891574859,0.3122955858707428,1.1594799757003784,1.009148120880127,0.15033185482025146,0.1672461032867431,0.15033185482025146
370,1.066754698753357,0.6584808826446533,0.3081786334514618,0.221839040517807,1.066754698753357,0.6584808826446533,0.4082738161087036,0.08633959293365479,0.4082738161087036
371,1.5092655420303345,1.0994542837142944,0.239116832613945,0.1943030953407287,1.5092655420303345,1.0994542837142944,0.40981125831604004,0.0448137372732163,0.40981125831604004
372,0.2917397022247314,0.1992355585098266,0.1723755300045013,0.1620373725891113,0.2917397022247314,0.1992355585098266,0.09250414371490479,0.010338157415389987,0.09250414371490479
373,0.5020437240600586,0.2268404960632324,0.203914612531662,0.1155505552887916,0.5020437240600586,0.2268404960632324,0.27520322799682617,0.08836405724287039,0.27520322799682617
374,0.3344441652297973,0.2439837455749511,0.1125809177756309,0.1680440306663513,0.3344441652297973,0.2439837455749511,0.09046041965484622,-0.055463112890720395,0.09046041965484622
375,1.0337600708007812,0.7245078086853027,0.2102249264717102,0.1782803833484649,1.0337600708007812,0.7245078086853027,0.3092522621154785,0.031944543123245295,0.3092522621154785
376,1.100115418434143,0.439150333404541,0.2196405380964279,0.0799143239855766,1.100115418434143,0.439150333404541,0.660965085029602,0.1397262141108513,0.660965085029602
377,0.7455490827560425,0.2267912626266479,0.1586902290582656,0.0960692316293716,0.7455490827560425,0.2267912626266479,0.5187578201293945,0.062620997428894,0.5187578201293945
378,1.618899941444397,0.415981650352478,0.3102950751781463,0.1696101725101471,1.618899941444397,0.415981650352478,1.202918291091919,0.1406849026679992,1.202918291091919
379,1.16602623462677,0.8052479028701782,0.2313763052225113,0.1928164362907409,1.16602623462677,0.8052479028701782,0.3607783317565918,0.03855986893177038,0.3607783317565918
380,1.234844446182251,0.2781959772109985,0.2695365846157074,0.1351683884859085,1.234844446182251,0.2781959772109985,0.9566484689712524,0.1343681961297989,0.9566484689712524
381,1.2553508281707764,0.3127861618995666,0.2726801931858063,0.1558536142110824,1.2553508281707764,0.3127861618995666,0.9425646662712097,0.11682657897472387,0.9425646662712097
382,0.5863220691680908,0.4963998794555664,0.2698237299919128,0.2185300290584564,0.5863220691680908,0.4963998794555664,0.08992218971252441,0.05129370093345639,0.08992218971252441
383,0.4847402572631836,0.9398465156555176,0.1116194576025009,0.2483922988176345,0.4847402572631836,0.9398465156555176,-0.455106258392334,-0.1367728412151336,-0.455106258392334
384,1.2301673889160156,0.3064661026000976,0.2734641134738922,0.1525827497243881,1.2301673889160156,0.3064661026000976,0.923701286315918,0.12088136374950412,0.923701286315918
385,0.5291726589202881,0.8178298473358154,0.1037000566720962,0.2501203119754791,0.5291726589202881,0.8178298473358154,-0.28865718841552734,-0.14642025530338293,-0.28865718841552734
386,0.3620181083679199,0.3167898654937744,0.1332623064517974,0.1142496913671493,0.3620181083679199,0.3167898654937744,0.04522824287414551,0.019012615084648105,0.04522824287414551
387,0.4667849540710449,0.2747039794921875,0.1484559923410415,0.0985449329018592,0.4667849540710449,0.2747039794921875,0.19208097457885742,0.04991105943918231,0.19208097457885742
388,0.4051799774169922,0.668212890625,0.168831780552864,0.323481023311615,0.4051799774169922,0.668212890625,-0.2630329132080078,-0.154649242758751,-0.2630329132080078
389,0.8654381036758423,0.6639360189437866,0.2178675085306167,0.1328052133321762,0.8654381036758423,0.6639360189437866,0.20150208473205566,0.0850622951984405,0.20150208473205566
390,0.4321484565734863,0.2974357604980469,0.2233315706253051,0.1804264485836029,0.4321484565734863,0.2974357604980469,0.1347126960754394,0.04290512204170219,0.1347126960754394
391,0.7262098789215088,0.2514224052429199,0.2210843414068222,0.1106364801526069,0.7262098789215088,0.2514224052429199,0.47478747367858887,0.11044786125421531,0.47478747367858887
392,0.4875578880310058,0.373981237411499,0.1569959670305252,0.1957675516605377,0.4875578880310058,0.373981237411499,0.11357665061950678,-0.038771584630012484,0.11357665061950678
393,0.2967917919158935,0.411240816116333,0.1032607927918434,0.2369361221790313,0.2967917919158935,0.411240816116333,-0.11444902420043951,-0.1336753293871879,-0.11444902420043951
394,0.4663662910461426,0.2847161293029785,0.15840545296669,0.1548952758312225,0.4663662910461426,0.2847161293029785,0.18165016174316406,0.0035101771354675015,0.18165016174316406
395,1.0790610313415527,0.3368940353393554,0.236441969871521,0.0911681652069091,1.0790610313415527,0.3368940353393554,0.7421669960021973,0.1452738046646119,0.7421669960021973
396,0.9979407787322998,0.6928553581237793,0.1666792184114456,0.1695792973041534,0.9979407787322998,0.6928553581237793,0.3050854206085205,-0.002900078892707797,0.3050854206085205
397,0.4921878576278686,0.2867516279220581,0.2571993470191955,0.1981338709592819,0.4921878576278686,0.2867516279220581,0.2054362297058105,0.05906547605991361,0.2054362297058105
398,0.867472767829895,0.6494817733764648,0.2240825742483139,0.1416029036045074,0.867472767829895,0.6494817733764648,0.21799099445343018,0.08247967064380651,0.21799099445343018
399,1.5899004936218262,1.4725452661514282,0.5407829284667969,0.3387504518032074,1.5899004936218262,1.4725452661514282,0.11735522747039795,0.20203247666358948,0.11735522747039795
400,0.5369346141815186,1.1580073833465576,0.1131168752908706,0.2871359884738922,0.5369346141815186,1.1580073833465576,-0.6210727691650391,-0.1740191131830216,-0.6210727691650391
401,0.8252890110015869,0.7306563854217529,0.3230253756046295,0.2636820077896118,0.8252890110015869,0.7306563854217529,0.09463262557983398,0.0593433678150177,0.09463262557983398
402,0.502342700958252,0.4538056850433349,0.1707603931427002,0.1520574390888214,0.502342700958252,0.4538056850433349,0.04853701591491705,0.018702954053878784,0.04853701591491705
403,1.0816653966903689,0.3949898481369018,0.2393006831407547,0.1093564704060554,1.0816653966903689,0.3949898481369018,0.686675548553467,0.1299442127346993,0.686675548553467
404,0.3695583343505859,0.6764326095581055,0.2255654782056808,0.2847426831722259,0.3695583343505859,0.6764326095581055,-0.3068742752075196,-0.059177204966545105,-0.3068742752075196
405,0.551833987236023,0.4536792039871216,0.1650672405958175,0.149835929274559,0.551833987236023,0.4536792039871216,0.09815478324890137,0.015231311321258517,0.09815478324890137
406,0.3533066511154175,0.2603243589401245,0.206642672419548,0.1941017061471939,0.3533066511154175,0.2603243589401245,0.09298229217529297,0.012540966272354098,0.09298229217529297
407,0.5090781450271606,0.2537779808044433,0.2434360086917877,0.1860168874263763,0.5090781450271606,0.2537779808044433,0.25530016422271734,0.057419121265411405,0.25530016422271734
408,0.4252724647521972,0.3038606643676758,0.1359519809484481,0.121614970266819,0.4252724647521972,0.3038606643676758,0.12141180038452143,0.014337010681629098,0.12141180038452143
409,0.3569635152816772,0.7019370794296265,0.2001345604658126,0.2959284782409668,0.3569635152816772,0.7019370794296265,-0.3449735641479493,-0.0957939177751542,-0.3449735641479493
410,0.8326058387756348,0.3444894552230835,0.1780140846967697,0.0700262337923049,0.8326058387756348,0.3444894552230835,0.48811638355255127,0.10798785090446479,0.48811638355255127
411,0.2639316320419311,0.1244014501571655,0.1629924923181533,0.1264874786138534,0.2639316320419311,0.1244014501571655,0.1395301818847656,0.0365050137042999,0.1395301818847656
412,1.60255765914917,1.3330063819885254,0.2622399628162384,0.2272897511720657,1.60255765914917,1.3330063819885254,0.26955127716064453,0.034950211644172696,0.26955127716064453
413,0.8168060779571533,0.3484154939651489,0.1432842314243316,0.0596127547323703,0.8168060779571533,0.3484154939651489,0.4683905839920044,0.08367147669196132,0.4683905839920044
414,0.2425317764282226,0.0783929824829101,0.1083015650510788,0.1064347475767135,0.2425317764282226,0.0783929824829101,0.1641387939453125,0.0018668174743652899,0.1641387939453125
415,0.2252840995788574,0.4250308275222778,0.1250537037849426,0.2303182631731033,0.2252840995788574,0.4250308275222778,-0.19974672794342038,-0.1052645593881607,-0.19974672794342038
416,1.1975311040878296,0.3244990110397339,0.2711084485054016,0.1575333327054977,1.1975311040878296,0.3244990110397339,0.8730320930480957,0.11357511579990393,0.8730320930480957
417,1.3015708923339844,0.8574824333190918,0.2496858984231948,0.2026745527982711,1.3015708923339844,0.8574824333190918,0.4440884590148926,0.047011345624923706,0.4440884590148926
418,1.179770827293396,0.2536166906356811,0.2139023095369339,0.0587394349277019,1.179770827293396,0.2536166906356811,0.9261541366577148,0.155162874609232,0.9261541366577148
419,0.1800450086593628,0.4255073070526123,0.1340730190277099,0.2406095564365387,0.1800450086593628,0.4255073070526123,-0.2454622983932495,-0.10653653740882879,-0.2454622983932495
420,0.8442003726959229,0.3216288089752197,0.2475847452878952,0.1371420472860336,0.8442003726959229,0.3216288089752197,0.5225715637207031,0.1104426980018616,0.5225715637207031
421,0.4209191799163818,0.2313871383666992,0.1923217624425888,0.1073783785104751,0.4209191799163818,0.2313871383666992,0.1895320415496826,0.0849433839321137,0.1895320415496826
422,0.3197567462921142,0.3764238357543945,0.1492342352867126,0.2326318919658661,0.3197567462921142,0.3764238357543945,-0.05666708946228027,-0.0833976566791535,-0.05666708946228027
423,0.9802920818328856,0.5312849283218384,0.2167278230190277,0.2341670989990234,0.9802920818328856,0.5312849283218384,0.44900715351104725,-0.0174392759799957,0.44900715351104725
424,0.3405934572219848,0.3032815456390381,0.1039445325732231,0.1025137305259704,0.3405934572219848,0.3032815456390381,0.03731191158294672,0.0014308020472526967,0.03731191158294672
425,1.1233161687850952,0.5786091089248657,0.2055471986532211,0.0917440131306648,1.1233161687850952,0.5786091089248657,0.5447070598602295,0.1138031855225563,0.5447070598602295
426,0.6586720943450928,0.2162854671478271,0.1533044427633285,0.100268542766571,0.6586720943450928,0.2162854671478271,0.4423866271972657,0.05303589999675749,0.4423866271972657
427,0.5451635122299194,0.1361891031265258,0.1300260126590728,0.068310834467411,0.5451635122299194,0.1361891031265258,0.40897440910339367,0.06171517819166179,0.40897440910339367
428,1.5338817834854126,0.7537611722946167,0.3036271929740906,0.2892047762870788,1.5338817834854126,0.7537611722946167,0.7801206111907959,0.014422416687011774,0.7801206111907959
429,0.2427988052368164,0.0823235511779785,0.1273070275783538,0.0727170258760452,0.2427988052368164,0.0823235511779785,0.1604752540588379,0.0545900017023086,0.1604752540588379
430,0.632227897644043,0.2605476379394531,0.1573132425546646,0.1028676778078079,0.632227897644043,0.2605476379394531,0.37168025970458984,0.05444556474685672,0.37168025970458984
431,0.418097972869873,0.3176537752151489,0.1127532571554184,0.1105212122201919,0.418097972869873,0.3176537752151489,0.10044419765472407,0.002232044935226496,0.10044419765472407
432,0.9418439865112304,0.5719152688980103,0.1612353771924972,0.0707290470600128,0.9418439865112304,0.5719152688980103,0.3699287176132201,0.0905063301324844,0.3699287176132201
433,0.5783565044403076,0.3095765113830566,0.2620297074317932,0.2032666504383087,0.5783565044403076,0.3095765113830566,0.26877999305725103,0.058763056993484525,0.26877999305725103
434,0.6084877252578735,0.7753263711929321,0.1467284113168716,0.2338337898254394,0.6084877252578735,0.7753263711929321,-0.1668386459350586,-0.08710537850856781,-0.1668386459350586
435,1.1984783411026,0.8836544752120972,0.1897707730531692,0.1529664993286132,1.1984783411026,0.8836544752120972,0.31482386589050293,0.036804273724556,0.31482386589050293
436,1.4292575120925903,0.684198260307312,0.2178996801376342,0.114585556089878,1.4292575120925903,0.684198260307312,0.7450592517852783,0.1033141240477562,0.7450592517852783
437,0.7571114301681519,0.1211395263671875,0.1742342710494995,0.0702692121267318,0.7571114301681519,0.1211395263671875,0.6359719038009644,0.10396505892276771,0.6359719038009644
438,0.4507874250411987,0.4838191270828247,0.1831530481576919,0.1821941584348678,0.4507874250411987,0.4838191270828247,-0.03303170204162603,0.0009588897228240967,-0.03303170204162603
439,0.6055517196655273,1.1920416355133057,0.1258735954761505,0.2950488030910492,0.6055517196655273,1.1920416355133057,-0.5864899158477783,-0.16917520761489868,-0.5864899158477783
440,1.1088175773620603,0.5883504152297974,0.2132621556520462,0.1229674443602562,1.1088175773620603,0.5883504152297974,0.520467162132263,0.09029471129179001,0.520467162132263
441,0.3754355907440185,0.3319509029388428,0.2183762043714523,0.2033651173114776,0.3754355907440185,0.3319509029388428,0.043484687805175726,0.015011087059974698,0.043484687805175726
442,0.5209676027297974,0.5771597623825073,0.2601868808269501,0.2439154833555221,0.5209676027297974,0.5771597623825073,-0.05619215965270996,0.016271397471427973,-0.05619215965270996
443,0.4089338779449463,0.3745028972625732,0.1620320826768875,0.1492766588926315,0.4089338779449463,0.3745028972625732,0.0344309806823731,0.01275542378425601,0.0344309806823731
444,0.946786403656006,0.4266948699951172,0.2329421490430832,0.1097040548920631,0.946786403656006,0.4266948699951172,0.5200915336608888,0.12323809415102009,0.5200915336608888
445,0.2779022455215454,0.3135722875595093,0.0948797464370727,0.116356186568737,0.2779022455215454,0.3135722875595093,-0.03567004203796387,-0.021476440131664304,-0.03567004203796387
446,1.0422886610031128,0.4618700742721557,0.2361975610256195,0.2262903749942779,1.0422886610031128,0.4618700742721557,0.580418586730957,0.009907186031341608,0.580418586730957
447,1.281489014625549,0.2468990087509155,0.2794440686702728,0.13799449801445,1.281489014625549,0.2468990087509155,1.0345900058746336,0.14144957065582284,1.0345900058746336
448,0.9494801759719848,0.6871556043624878,0.191711276769638,0.1506987959146499,0.9494801759719848,0.6871556043624878,0.26232457160949696,0.0410124808549881,0.26232457160949696
449,0.75272536277771,0.4216231107711792,0.3914303779602051,0.1901331096887588,0.75272536277771,0.4216231107711792,0.33110225200653076,0.20129726827144628,0.33110225200653076
450,0.5824596881866455,0.4442479610443115,0.1955431252717971,0.1461187452077865,0.5824596881866455,0.4442479610443115,0.13821172714233398,0.04942438006401059,0.13821172714233398
451,0.5767465829849243,0.4280823469161987,0.2391246259212494,0.1909987181425094,0.5767465829849243,0.4280823469161987,0.14866423606872564,0.048125907778739985,0.14866423606872564
452,0.7429440021514893,0.2392060756683349,0.170085147023201,0.0658967494964599,0.7429440021514893,0.2392060756683349,0.5037379264831543,0.10418839752674108,0.5037379264831543
453,0.811493992805481,0.6614309549331665,0.1720693409442901,0.1643792986869812,0.811493992805481,0.6614309549331665,0.15006303787231445,0.0076900422573089044,0.15006303787231445
454,0.5306046009063721,0.8739819526672363,0.110778197646141,0.2629166543483734,0.5306046009063721,0.8739819526672363,-0.34337735176086426,-0.15213845670223242,-0.34337735176086426
455,0.8982260227203369,0.5233912467956543,0.3441983759403229,0.2234105318784713,0.8982260227203369,0.5233912467956543,0.3748347759246826,0.12078784406185158,0.3748347759246826
456,0.6973992586135864,0.1239393949508667,0.1533144414424896,0.0637100264430046,0.6973992586135864,0.1239393949508667,0.5734598636627197,0.089604414999485,0.5734598636627197
457,1.1757475137710571,0.9218252897262572,0.1691542565822601,0.1430456340312957,1.1757475137710571,0.9218252897262572,0.2539222240447999,0.02610862255096441,0.2539222240447999
458,1.0186742544174194,0.2619885206222534,0.2247682362794876,0.066309854388237,1.0186742544174194,0.2619885206222534,0.756685733795166,0.1584583818912506,0.756685733795166
459,0.8807228803634644,0.8378678560256958,0.1756116449832916,0.2402936667203903,0.8807228803634644,0.8378678560256958,0.042855024337768555,-0.0646820217370987,0.042855024337768555
460,1.4455755949020386,0.3299945592880249,0.2945123314857483,0.1436756700277328,1.4455755949020386,0.3299945592880249,1.1155810356140137,0.1508366614580155,1.1155810356140137
461,1.3954311609268188,0.9769705533981324,0.222006469964981,0.1747783571481704,1.3954311609268188,0.9769705533981324,0.4184606075286864,0.04722811281681061,0.4184606075286864
462,0.9710367918014526,0.6288324594497681,0.464594691991806,0.2478757798671722,0.9710367918014526,0.6288324594497681,0.34220433235168457,0.21671891212463376,0.34220433235168457
463,1.023419737815857,0.5893062353134155,0.2431047260761261,0.0885235220193862,1.023419737815857,0.5893062353134155,0.4341135025024414,0.15458120405673992,0.4341135025024414
464,0.6994229555130005,0.6727591753005981,0.1742740869522094,0.1334248632192611,0.6994229555130005,0.6727591753005981,0.026663780212402344,0.0408492237329483,0.026663780212402344
465,0.7568477392196655,0.5561939477920532,0.2044544667005539,0.1180564165115356,0.7568477392196655,0.5561939477920532,0.2006537914276123,0.08639805018901829,0.2006537914276123
466,1.0307703018188477,0.7079261541366577,0.4927177429199219,0.2604438662528991,1.0307703018188477,0.7079261541366577,0.32284414768218994,0.23227387666702276,0.32284414768218994
467,1.4149818420410156,0.7460184097290039,0.3201668858528137,0.2987351417541504,1.4149818420410156,0.7460184097290039,0.6689634323120117,0.02143174409866333,0.6689634323120117
468,0.3979809284210205,0.4186422824859619,0.2223973274230957,0.2136907130479812,0.3979809284210205,0.4186422824859619,-0.020661354064941406,0.008706614375114496,-0.020661354064941406
469,1.0860230922698977,0.2165639400482177,0.2030769288539886,0.1516890823841095,1.0860230922698977,0.2165639400482177,0.86945915222168,0.051387846469879095,0.86945915222168
470,0.8660335540771484,0.4483852386474609,0.2078182697296142,0.1094203367829322,0.8660335540771484,0.4483852386474609,0.41764831542968756,0.098397932946682,0.41764831542968756
471,1.3528988361358645,0.9059617519378662,0.2959789335727691,0.323934406042099,1.3528988361358645,0.9059617519378662,0.44693708419799827,-0.02795547246932989,0.44693708419799827
472,0.3967804908752441,0.2831621170043945,0.1053584590554237,0.0989280343055725,0.3967804908752441,0.2831621170043945,0.11361837387084961,0.006430424749851199,0.11361837387084961
473,0.3791308403015136,0.4117436408996582,0.1799276918172836,0.1998007148504257,0.3791308403015136,0.4117436408996582,-0.03261280059814459,-0.01987302303314209,-0.03261280059814459
474,0.758918285369873,0.572009801864624,0.1927180290222168,0.1066127493977546,0.758918285369873,0.572009801864624,0.18690848350524902,0.0861052796244622,0.18690848350524902
475,0.669299840927124,1.0875470638275146,0.1335026621818542,0.2864691317081451,0.669299840927124,1.0875470638275146,-0.4182472229003906,-0.1529664695262909,-0.4182472229003906
476,1.0143868923187256,0.4632627964019775,0.1928547173738479,0.098207451403141,1.0143868923187256,0.4632627964019775,0.551124095916748,0.09464726597070691,0.551124095916748
477,0.2961773872375488,0.4896568059921264,0.1607534438371658,0.2842699885368347,0.2961773872375488,0.4896568059921264,-0.19347941875457764,-0.12351654469966891,-0.19347941875457764
478,1.077688217163086,0.4200949668884277,0.2341598570346832,0.211819052696228,1.077688217163086,0.4200949668884277,0.6575932502746582,0.0223408043384552,0.6575932502746582
479,1.351244568824768,0.3282613754272461,0.2874838709831238,0.1563541740179062,1.351244568824768,0.3282613754272461,1.022983193397522,0.1311296969652176,1.022983193397522
480,0.7645008563995361,0.3169739246368408,0.1644189357757568,0.072219543159008,0.7645008563995361,0.3169739246368408,0.4475269317626953,0.09219939261674881,0.4475269317626953
481,0.986335277557373,0.5134754180908203,0.2134610414505005,0.1158958747982978,0.986335277557373,0.5134754180908203,0.47285985946655273,0.09756516665220269,0.47285985946655273
482,0.4200774431228637,0.5781093835830688,0.1798764914274215,0.3070144057273865,0.4200774431228637,0.5781093835830688,-0.15803194046020513,-0.127137914299965,-0.15803194046020513
483,0.7802789211273193,0.8016557693481445,0.1757447123527526,0.1661824136972427,0.7802789211273193,0.8016557693481445,-0.021376848220825195,0.009562298655509893,-0.021376848220825195
484,1.0484212636947632,0.7819766998291016,0.2096652835607528,0.1126435622572898,1.0484212636947632,0.7819766998291016,0.2664445638656616,0.09702172130346301,0.2664445638656616
485,0.9571884870529176,0.5285916328430176,0.3335674107074737,0.2158208340406417,0.9571884870529176,0.5285916328430176,0.4285968542099,0.117746576666832,0.4285968542099
486,1.126646876335144,0.4832465648651123,0.2143625617027282,0.0973852947354316,1.126646876335144,0.4832465648651123,0.6434003114700317,0.11697726696729659,0.6434003114700317
487,0.9947793483734132,0.7170403003692627,0.2024916261434555,0.1742338985204696,0.9947793483734132,0.7170403003692627,0.2777390480041505,0.028257727622985895,0.2777390480041505
488,0.6146780252456665,0.1473128795623779,0.1499690264463424,0.0749155506491661,0.6146780252456665,0.1473128795623779,0.4673651456832886,0.07505347579717632,0.4673651456832886
489,1.346725344657898,0.9068223237991332,0.2384779453277588,0.1826131045818328,1.346725344657898,0.9068223237991332,0.43990302085876476,0.05586484074592599,0.43990302085876476
490,0.7321977615356445,0.3405473232269287,0.2866159081459045,0.2109592258930206,0.7321977615356445,0.3405473232269287,0.3916504383087158,0.07565668225288388,0.3916504383087158
491,0.4506866931915283,0.3809409141540527,0.1485421657562255,0.1308465301990509,0.4506866931915283,0.3809409141540527,0.06974577903747564,0.0176956355571746,0.06974577903747564
492,0.1446449756622314,0.5299686193466187,0.1291116625070572,0.2628065645694732,0.1446449756622314,0.5299686193466187,-0.38532364368438726,-0.13369490206241602,-0.38532364368438726
493,0.998387098312378,0.2106335163116455,0.1905206143856048,0.140188068151474,0.998387098312378,0.2106335163116455,0.7877535820007325,0.050332546234130804,0.7877535820007325
494,0.8430285453796387,0.3582527637481689,0.2327419370412826,0.1344710141420364,0.8430285453796387,0.3582527637481689,0.4847757816314698,0.09827092289924619,0.4847757816314698
495,0.6442728042602539,1.06950044631958,0.1148976683616638,0.2730145454406738,0.6442728042602539,1.06950044631958,-0.42522764205932617,-0.15811687707900995,-0.42522764205932617
496,1.2920979261398315,0.947661280632019,0.2055366784334182,0.1718603521585464,1.2920979261398315,0.947661280632019,0.3444366455078125,0.0336763262748718,0.3444366455078125
497,1.4721614122390747,1.0105141401290894,0.244813859462738,0.1908734887838363,1.4721614122390747,1.0105141401290894,0.46164727210998535,0.0539403706789017,0.46164727210998535
498,0.441855788230896,0.2566449642181396,0.1941762268543243,0.1171324998140335,0.441855788230896,0.2566449642181396,0.1852108240127564,0.07704372704029082,0.1852108240127564
499,1.033623456954956,0.5644304752349854,0.2309921681880951,0.2524153292179107,1.033623456954956,0.5644304752349854,0.4691929817199707,-0.02142316102981562,0.4691929817199707
500,0.2531174421310425,0.3255730867385864,0.1143073663115501,0.2277030944824218,0.2531174421310425,0.3255730867385864,-0.07245564460754395,-0.11339572817087169,-0.07245564460754395
