qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a284,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' E', ' F', ' B', ' E', ' C', ' F', ' E', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' F', ' E', ' B', ' B', ' E', ' B', ' E', ' F', ' C', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' B', ' E', ' E', ' D', ' F', ' C', ' D', ' C', ' E', ' F', ' E', ' E', ' D', ' F', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' E', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' E', ' F', ' E', ' B', ' E', ' D', ' C', ' F', ' C', ' D', ' F', ' E', ' F', ' C', ' E', ' F', ' E', ' D', ' D', ' E']","[0.0010851568515442879, 0.14364431466783467, 0.19986690955303715, 0.25799416577392803, 0.2507982761564586, 0.1466111769971971, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' E', ' F', ' E', ' B', ' F', ' F', ' C', ' B', ' C', ' E', ' F', ' C', ' F', ' F', ' F', ' B', ' B', ' F', ' C', ' E', ' E', ' B', ' B', ' E', ' E', ' D', ' F', ' B', ' D', ' D', ' C', ' E', ' E', ' E', ' B', ' F', ' B', ' D', ' C', ' D', ' D', ' F', ' E', ' D', ' E', ' C', ' E', ' E', ' B', ' E', ' D', ' E', ' F', ' B', ' E', ' G', ' F', ' B', ' B', ' B', ' E', ' C', ' C', ' E', ' E', ' F', ' C', ' E', ' B', ' E', ' G', ' C', ' E', ' E', ' D', ' F', ' E', ' C', ' C', ' B', ' B', ' F', ' D', ' B', ' B', ' E', ' F', ' F', ' B', ' D', ' D', ' C', ' F', ' F', ' B', ' E', ' E', ' F']","[0.001515061344989047, 0.14593867751078232, 0.20543055146018122, 0.1360654745294767, 0.30229599032811505, 0.2087542448264557, 0.0007318676137108]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' C', ' E', ' B', ' D', ' F', ' D', ' F', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' F', ' E', ' C', ' D', ' C', ' E', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' E', ' C', ' F', ' C', ' E', ' C', ' F', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' E', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' F', ' C', ' C', ' D', ' F', ' C', ' F', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' E', ' D', ' D']","[0.004172858195223053, 0.09609299243035276, 0.2459316617981899, 0.3269484717841033, 0.20900831839835413, 0.1178456973937768, 0.0]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' E', ' E', ' B', ' B', ' F', ' F', ' C', ' C', ' B', ' C', ' E', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' E', ' B', ' C', ' E', ' C', ' B', ' C', ' D', ' C', ' F', ' E', ' B', ' E', ' C', ' C', ' E', ' C', ' E', ' F', ' C', ' E', ' E', ' D', ' F', ' C', ' E', ' E', ' F', ' D', ' B', ' B', ' C', ' F', ' E', ' B', ' B', ' E', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' C', ' F', ' D', ' B', ' C', ' E', ' F', ' B', ' D', ' B', ' E', ' F', ' E', ' B', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' D', ' E', ' F', ' C', ' E', ' E', ' E', ' D', ' C', ' D']","[0.002208324053258351, 0.23825124911317114, 0.28357337266286486, 0.12925131828655181, 0.24241100587451803, 0.1043047300096359, 0.0003193566793198]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' B', ' G', ' C', ' F', ' D', ' C', ' H', ' C', ' C', ' F', ' D', ' H', ' B', ' C', ' F', ' E', ' F', ' F', ' C', ' D', ' D', ' H', ' B', ' H', ' G', ' G', ' D', ' H', ' H', ' F', ' B', ' H', ' C', ' D', ' G', ' D', ' H', ' D', ' D', ' C', ' G', ' E', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' F', ' G', ' E', ' E', ' H', ' H', ' F', ' F', ' D', ' F', ' E', ' B', ' E', ' H', ' D', ' H', ' C', ' H', ' B', ' G', ' F', ' H', ' C', ' H', ' F', ' C', ' H', ' H', ' G', ' F', ' G', ' G', ' C', ' G', ' C', ' F', ' B', ' D', ' E', ' H', ' C', ' D', ' H', ' D', ' D', ' D', ' H', ' F', ' H', ' G']","[0.00269854278121789, 0.09300598395901155, 0.15454573751913767, 0.18850776986540266, 0.07524808943599283, 0.1515572261636908, 0.11553394322849526, 0.2189027070470514, 0.0]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' E', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' F', ' D', ' F', ' F', ' E', ' E', ' C', ' D', ' E', ' E', ' B', ' D', ' B', ' E', ' C', ' E', ' E', ' D', ' D', ' E', ' F', ' D', ' B', ' D', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' B', ' C', ' D', ' C', ' E', ' B', ' D', ' C', ' D', ' E', ' F', ' D', ' D', ' C', ' E', ' F', ' E', ' E', ' C', ' F', ' C', ' D', ' E', ' F', ' D', ' E', ' F', ' E', ' E', ' E', ' C', ' D', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' E', ' D', ' D', ' F', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' E', ' E', ' D']","[0.0, 0.08568906891222298, 0.21394095137712682, 0.27621585591916054, 0.2945790838122231, 0.12957503997926664, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' C', ' D', ' E', ' B', ' C', ' E', ' D', ' E', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' E', ' F', ' F', ' F', ' E', ' D', ' E', ' D', ' E', ' D', ' D', ' E', ' E', ' B', ' B', ' D', ' E', ' E', ' E', ' F', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' F', ' C', ' B', ' E', ' F', ' B', ' C', ' D', ' C', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' F', ' D', ' E', ' C', ' B', ' F', ' C', ' E', ' C', ' B', ' C', ' E', ' C', ' E', ' C', ' E', ' C', ' E', ' B', ' C', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' E']","[0.0006124200368189262, 0.11350022194710864, 0.22670881819159927, 0.26678304008536646, 0.26404257782078855, 0.12835292191831818, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' F', ' E', ' F', ' F', ' F', ' C', ' D', ' B', ' B', ' D', ' E', ' E', ' D', ' E', ' F', ' F', ' C', ' B', ' D', ' F', ' F', ' C', ' F', ' F', ' E', ' D', ' F', ' F', ' B', ' B', ' B', ' F', ' F', ' F', ' E', ' D', ' C', ' E', ' B', ' D', ' F', ' B', ' D', ' E', ' C', ' D', ' F', ' E', ' F', ' E', ' B', ' E', ' F', ' D', ' F', ' B', ' E', ' F', ' E', ' C', ' F', ' E', ' C', ' F', ' C', ' F', ' F', ' B', ' F', ' C', ' E', ' F', ' F', ' C', ' F', ' F', ' E', ' B', ' F', ' D', ' D', ' D', ' B', ' D', ' B', ' F', ' F', ' C', ' F', ' E', ' C', ' E', ' C', ' C', ' F', ' F', ' D', ' F']","[0.003139043887891571, 0.12688441758435398, 0.1494696169778181, 0.15141390383258208, 0.24633902229398913, 0.32275399542336514, 0.0]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' D', ' C', ' E', ' D', ' F', ' F', ' E', ' E', ' E', ' D', ' F', ' E', ' C', ' F', ' E', ' C', ' E', ' C', ' C', ' F', ' F', ' D', ' E', ' E', ' F', ' E', ' E', ' D', ' C', ' C', ' F', ' C', ' F', ' E', ' F', ' E', ' E', ' F', ' E', ' B', ' C', ' E', ' E', ' E', ' D', ' E', ' D', ' D', ' C', ' D', ' F', ' D', ' F', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' D', ' D', ' F', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' F', ' E', ' E', ' D', ' C', ' E', ' F', ' D', ' F', ' F', ' F', ' D', ' D', ' E', ' F', ' F', ' D', ' E', ' F', ' E', ' E', ' D', ' C', ' C']","[0.005309643628548137, 0.04081707640811501, 0.13656750494554354, 0.26947733163517273, 0.2870746879831923, 0.2607537553994284, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' B', ' F', ' E', ' B', ' F', ' F', ' B', ' F', ' D', ' F', ' E', ' D', ' F', ' C', ' E', ' C', ' F', ' F', ' E', ' E', ' F', ' D', ' E', ' B', ' D', ' C', ' E', ' E', ' E', ' B', ' B', ' D', ' F', ' F', ' C', ' E', ' B', ' B', ' C', ' C', ' C', ' F', ' D', ' B', ' E', ' E', ' E', ' E', ' E', ' F', ' E', ' B', ' F', ' B', ' F', ' B', ' D', ' E', ' C', ' C', ' B', ' E', ' E', ' D', ' D', ' C', ' F', ' E', ' C', ' C', ' C', ' E', ' E', ' B', ' B', ' B', ' F', ' C', ' C', ' E', ' E', ' F', ' C', ' E', ' F', ' C', ' B', ' F', ' F', ' E', ' C', ' E', ' F', ' C', ' F', ' E', ' F', ' E']","[0.002468172840190983, 0.14653305257188792, 0.20880125524383428, 0.09148875394076443, 0.3069574359265216, 0.24375132947680073, 0.0003548075116977]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' C', ' G', ' D', ' D', ' C', ' F', ' D', ' D', ' B', ' H', ' B', ' B', ' H', ' D', ' F', ' C', ' D', ' D', ' F', ' C', ' G', ' D', ' F', ' H', ' B', ' B', ' H', ' B', ' F', ' H', ' F', ' C', ' B', ' B', ' C', ' F', ' F', ' C', ' H', ' D', ' E', ' H', ' H', ' D', ' F', ' D', ' C', ' H', ' D', ' D', ' G', ' F', ' H', ' H', ' F', ' D', ' D', ' B', ' C', ' F', ' D', ' D', ' D', ' C', ' B', ' H', ' D', ' B', ' H', ' D', ' F', ' B', ' H', ' E', ' C', ' D', ' G', ' F', ' G', ' F', ' H', ' C', ' C', ' H', ' D', ' E', ' H', ' C', ' D', ' F', ' H', ' D', ' D', ' C', ' F', ' D', ' H', ' D', ' C']","[0.0, 0.06908405613947015, 0.1714746841649834, 0.24879579563711715, 0.08685644835332451, 0.16506335302970268, 0.08563885190497728, 0.1730868107704249, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 农业户口.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' F', ' F', ' D', ' B', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' B', ' E', ' E', ' E', ' D', ' E', ' F', ' D', ' E', ' F', ' E', ' F', ' F', ' C', ' F', ' E', ' F', ' F', ' C', ' F', ' D', ' B', ' E', ' E', ' F', ' C', ' F', ' B', ' F', ' F', ' E', ' E', ' F', ' F', ' C', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' F', ' F', ' D', ' F', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' F', ' F', ' D', ' F', ' C', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F']","[0.00261878035053947, 0.038107669636574644, 0.07533015218231666, 0.09456425140563629, 0.17854109414926117, 0.6108380522756718, 0.0004073078720941]",户口类型,农业户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' E', ' B', ' F', ' F', ' F', ' B', ' E', ' F', ' F', ' F', ' F', ' B', ' E', ' C', ' B', ' D', ' C', ' F', ' D', ' F', ' F', ' F']","[0.004185437817379959, 0.05144409412545187, 0.06681406581551823, 0.051998562850781, 0.1343516265199671, 0.6912062128709019, 0.0005447981824124]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' E', ' E', ' D', ' F', ' F', ' F', ' F', ' C', ' F', ' D', ' F', ' E', ' D', ' D', ' E', ' E', ' F', ' F', ' F', ' F', ' C', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' E', ' B', ' F', ' E', ' C', ' F', ' E', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' C', ' F', ' B', ' F', ' F', ' F', ' F', ' E']","[0.002220963161109315, 0.037855256710052625, 0.05870677976889175, 0.07454769712623918, 0.14260751714649603, 0.684061786087211, 0.0002591906471667]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' F', ' D', ' D', ' C', ' F', ' E', ' D', ' E', ' B', ' C', ' F', ' B', ' F', ' B', ' E', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' F', ' B', ' D', ' C', ' F', ' B', ' B', ' D', ' C', ' C', ' E', ' F', ' C', ' E', ' B', ' C', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' E', ' C', ' E', ' F', ' B', ' D', ' E', ' B', ' F', ' E', ' E', ' E', ' F', ' B', ' E', ' D', ' D', ' B', ' C', ' E', ' E', ' F', ' D', ' E', ' E', ' C', ' F', ' F', ' B', ' C', ' F', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' F', ' D', ' D', ' F', ' B', ' E', ' F', ' D']","[0.007169385692273016, 0.18773616922418646, 0.20782368722794717, 0.19597957461120336, 0.22966258909938608, 0.17162859414500387, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' B', ' B', ' C', ' E', ' B', ' C', ' C', ' E', ' A', ' C', ' C', ' C', ' F', ' E', ' E', ' B', ' B', ' C', ' F', ' B', ' E', ' B', ' B', ' C', ' C', ' E', ' E', ' C', ' F', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' B', ' B', ' D', ' C', ' B', ' E', ' E', ' D', ' C', ' F', ' C', ' B', ' C', ' C', ' F', ' E', ' C', ' C', ' C', ' C', ' B', ' D', ' F', ' C', ' E', ' E', ' C', ' C', ' D', ' B', ' D', ' E', ' C', ' E', ' C', ' C', ' B', ' E', ' F', ' C', ' B', ' B', ' F', ' E', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' D', ' C']","[0.0029139805286058007, 0.2179549240416681, 0.2610405433806462, 0.07832339419114384, 0.26493501642713385, 0.17483214143080228, 0.0003938433202021]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' F', ' D', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' C', ' E', ' F', ' E', ' F', ' E', ' E', ' B', ' F', ' F', ' F', ' F', ' E', ' C', ' E', ' F', ' C', ' D', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' E', ' D', ' E', ' F', ' F', ' F', ' F', ' D', ' F', ' B', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' C', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' E', ' F', ' B', ' F', ' F', ' F', ' E', ' B', ' C', ' E', ' F', ' B', ' E', ' B', ' C', ' F', ' F', ' F', ' F']","[0.003580332137028951, 0.06471060683652663, 0.0955273148773552, 0.08725160165709958, 0.16830875342777757, 0.5806213910642121, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' E', ' D', ' F', ' D', ' E', ' B', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' B', ' E', ' F', ' B', ' F', ' F', ' F', ' C', ' C', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' E', ' D', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' D', ' B', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' F', ' B', ' F', ' F', ' C', ' F', ' F', ' E', ' F', ' F', ' E', ' C', ' F', ' C', ' D', ' C', ' B', ' D', ' C', ' F', ' C', ' F', ' C', ' F', ' E', ' D']","[0.002719577724327301, 0.07145443975143645, 0.10491056333105743, 0.11754436745523769, 0.2029682843696186, 0.5004027673683225, 0.0001273764725801]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 居委会（城市型）.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' B', ' D', ' C', ' D', ' B', ' E', ' D', ' E', ' E', ' D', ' D', ' F', ' C', ' E', ' F', ' C', ' F', ' D', ' C', ' D', ' C', ' C', ' F', ' B', ' F', ' E', ' D', ' C', ' C', ' F', ' D', ' B', ' E', ' D', ' C', ' E', ' B', ' D', ' C', ' F', ' F', ' E', ' E', ' C', ' F', ' D', ' B', ' F', ' D', ' E', ' D', ' D', ' C', ' B', ' E', ' C', ' F', ' F', ' D', ' C', ' C', ' B', ' D', ' D', ' E', ' B', ' E', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' E', ' C', ' D', ' F', ' E', ' C', ' C', ' E', ' F', ' F', ' D', ' E', ' E', ' F', ' D', ' E', ' E', ' B', ' D', ' E', ' F', ' B', ' C']","[0.0003583639873696233, 0.10742165778473572, 0.19612309050208432, 0.24786665447211575, 0.28877219412097904, 0.15945803913271547, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' F', ' C', ' B', ' E', ' E', ' F', ' D', ' D', ' B', ' F', ' E', ' E', ' C', ' F', ' F', ' E', ' D', ' D', ' B', ' F', ' F', ' B', ' D', ' E', ' E', ' E', ' E', ' E', ' B', ' D', ' C', ' F', ' F', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' D', ' D', ' E', ' B', ' E', ' D', ' D', ' C', ' E', ' D', ' D', ' B', ' E', ' E', ' D', ' E', ' D', ' F', ' E', ' F', ' E', ' D', ' E', ' D', ' F', ' E', ' F', ' D', ' D', ' E', ' E', ' E', ' B', ' F', ' C', ' E', ' D', ' C', ' E', ' C', ' D', ' E', ' C', ' C', ' D', ' C', ' B', ' E', ' C', ' D', ' D', ' E', ' D', ' D', ' E', ' D']","[0.0006616260776916036, 0.12556929478241252, 0.21436642286269394, 0.2549625518829349, 0.26139426096398377, 0.14304584343028337, 0.0]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
