qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a284,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' C', ' E', ' C', ' D', ' F', ' E', ' D', ' D', ' F', ' C', ' E', ' D', ' C', ' F', ' F', ' D', ' F', ' B', ' F', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' D', ' E', ' E', ' F', ' E', ' E', ' E', ' E', ' F', ' D', ' C', ' D', ' E', ' C', ' B', ' B', ' E', ' D', ' B', ' D', ' F', ' B', ' E', ' D', ' F', ' B', ' E', ' D', ' B', ' F', ' E', ' D', ' C', ' C', ' F', ' D', ' F', ' E', ' E', ' F', ' F', ' C', ' E', ' E', ' F', ' D', ' E', ' C', ' C', ' F', ' E', ' F', ' B', ' E', ' D', ' E', ' D', ' D', ' E', ' C', ' B', ' F', ' E', ' E', ' E', ' F', ' D', ' B', ' D', ' E', ' E']","[0.0, 0.1502898201456579, 0.15802886162014768, 0.20821123327776814, 0.2933346678548113, 0.19013541710161502, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"Question: 您所居住的社区属于哪一类？
A. 居委会（城市型）
B. 村委会（农村型）

Answer: B. 村委会（农村型）

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' C', ' F', ' E', ' E', ' D', ' F', ' D', ' C', ' D', ' D', ' C', ' F', ' C', ' B', ' F', ' F', ' E', ' D', ' E', ' B', ' E', ' F', ' C', ' E', ' D', ' B', ' C', ' E', ' F', ' B', ' E', ' E', ' C', ' F', ' C', ' B', ' D', ' F', ' D', ' B', ' C', ' C', ' F', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' E', ' E', ' C', ' C', ' D', ' C', ' E', ' E', ' B', ' C', ' E', ' C', ' F', ' B', ' C', ' E', ' C', ' E', ' D', ' E', ' E', ' D', ' D', ' E', ' F', ' B', ' D', ' C', ' C', ' D', ' C', ' F', ' D', ' E', ' F', ' C', ' D', ' F', ' E', ' F', ' E', ' C', ' C', ' C', ' D']","[0.0010851568515442879, 0.14364431466783467, 0.19986690955303715, 0.25799416577392803, 0.2507982761564586, 0.1466111769971971, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"Question: 您目前完成的最高教育程度是？
A. 初中及以下
B. 高中（含中专/技校）
C. 大专及以上

Answer: A. 初中及以下

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' F', ' E', ' F', ' E', ' F', ' E', ' D', ' F', ' F', ' E', ' F', ' D', ' F', ' F', ' E', ' C', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' C', ' B', ' F', ' F', ' E', ' F', ' F', ' D', ' E', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' D', ' F', ' D', ' B', ' E', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F']","[0.002121650138290497, 0.03004450662076336, 0.04605651090135685, 0.06361190055416606, 0.16459199272058236, 0.6935734390648409, 0.0004282659256546]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您的性别为 男.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' E', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' D', ' F', ' C', ' D', ' E', ' F', ' F', ' F', ' D', ' D', ' F', ' F', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' C', ' D', ' E', ' B', ' F', ' E', ' F', ' E', ' C', ' D', ' E', ' F', ' E', ' E', ' D', ' F', ' D', ' E', ' E', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' F', ' C', ' E', ' D', ' F', ' E', ' E', ' E', ' D', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' D', ' F', ' F', ' E', ' E', ' F', ' C', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' F', ' E', ' D', ' D']","[0.004754709632372637, 0.039578065777653236, 0.09865754180829614, 0.26342704905751135, 0.35756098866590563, 0.2360216450582611, 6.125381593709169e-05]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: B. 有配偶

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' F', ' C', ' F', ' F', ' D', ' D', ' B', ' H', ' F', ' B', ' C', ' D', ' H', ' H', ' C', ' G', ' D', ' B', ' F', ' F', ' H', ' H', ' F', ' C', ' D', ' F', ' C', ' D', ' G', ' D', ' G', ' C', ' D', ' C', ' F', ' H', ' H', ' F', ' H', ' B', ' F', ' F', ' B', ' D', ' D', ' C', ' F', ' F', ' F', ' H', ' G', ' H', ' D', ' H', ' G', ' H', ' F', ' F', ' H', ' H', ' D', ' F', ' F', ' H', ' H', ' B', ' H', ' C', ' C', ' D', ' F', ' C', ' B', ' D', ' H', ' F', ' E', ' H', ' F', ' C', ' G', ' G', ' H', ' D', ' F', ' C', ' C', ' D', ' D', ' H', ' G', ' H', ' H', ' H', ' H', ' H', ' E', ' G', ' E']","[0.0025716632931807814, 0.09214018897800501, 0.14120212448504416, 0.17511099506320923, 0.07593099037467081, 0.16260713043560737, 0.12764007349986872, 0.22279683387041382, 0.0]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"Question: 您的民族是？
A. 汉族
B. 少数民族

Answer: A. 汉族

Answer the following question keeping in mind your previous answers.
Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' F', ' C', ' E', ' C', ' C', ' C', ' E', ' F', ' F', ' E', ' F', ' C', ' D', ' C', ' C', ' C', ' F', ' F', ' F', ' C', ' D', ' F', ' F', ' E', ' C', ' B', ' F', ' C', ' C', ' B', ' F', ' C', ' C', ' B', ' C', ' E', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' E', ' C', ' F', ' C', ' C', ' B', ' G', ' B', ' F', ' C', ' E', ' E', ' F', ' B', ' C', ' E', ' B', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' E', ' C', ' E', ' C', ' F', ' C', ' D', ' C', ' F', ' B', ' C', ' E', ' C', ' E', ' F', ' E', ' F', ' C', ' C', ' C', ' E', ' E', ' D', ' E', ' D', ' C', ' E', ' F']","[0.002458790443856157, 0.18641149460451936, 0.24161554904033594, 0.10302526795516391, 0.2795138073619476, 0.18697509059417713, 0.0002983103856542]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' F', ' E', ' E', ' E', ' E', ' F', ' D', ' E', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' E', ' C', ' E', ' E', ' F', ' D', ' F', ' D', ' F', ' F', ' F', ' D', ' E', ' C', ' F', ' E', ' D', ' D', ' F', ' D', ' E', ' D', ' E', ' E', ' D', ' F', ' E', ' E', ' D', ' D', ' F', ' D', ' D', ' E', ' D', ' F', ' E', ' D', ' E', ' C', ' F', ' F', ' E', ' B', ' E', ' E', ' E', ' E', ' D', ' A', ' F', ' F', ' E', ' F', ' E', ' E', ' E', ' F', ' D', ' D', ' E', ' E', ' F', ' C', ' C', ' F', ' E', ' F', ' D', ' F', ' F']","[0.0024571509705496944, 0.018905013697957794, 0.04431872426815147, 0.22205430233565765, 0.39001618226140916, 0.3222486264662741, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您所居住的社区属于哪一类？
A. 居委会（城市型）
B. 村委会（农村型）

Answer: A. 居委会（城市型）

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' C', ' D', ' D', ' E', ' D', ' D', ' H', ' C', ' D', ' F', ' C', ' D', ' H', ' C', ' F', ' C', ' D', ' E', ' H', ' C', ' D', ' C', ' F', ' D', ' D', ' C', ' C', ' G', ' G', ' B', ' C', ' H', ' D', ' C', ' G', ' D', ' H', ' E', ' F', ' H', ' G', ' C', ' D', ' D', ' H', ' C', ' H', ' F', ' E', ' G', ' B', ' H', ' H', ' E', ' C', ' D', ' C', ' F', ' E', ' B', ' C', ' G', ' F', ' F', ' H', ' G', ' D', ' B', ' C', ' F', ' D', ' B', ' H', ' H', ' D', ' C', ' H', ' D', ' D', ' B', ' F', ' D', ' C', ' D', ' F', ' D', ' B', ' H', ' F', ' G', ' C', ' G', ' G', ' C', ' C', ' B', ' C', ' E', ' C']","[0.0022118779066499354, 0.08843874912324823, 0.17267389495005453, 0.22349054089601006, 0.0844241774129217, 0.15694574619004975, 0.10994381230864739, 0.1618712012124185, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"请假设您的政治面貌为 中共党员或其它党派.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' B', ' E', ' E', ' F', ' C', ' D', ' D', ' C', ' E', ' F', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' F', ' E', ' C', ' C', ' E', ' C', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' F', ' C', ' E', ' E', ' F', ' F', ' D', ' F', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' B', ' D', ' C', ' B', ' F', ' D', ' C', ' D', ' F', ' F', ' F', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' F', ' C', ' E', ' D', ' C', ' E', ' F', ' D', ' F', ' D', ' B', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' F', ' F', ' E', ' C', ' B', ' D', ' E', ' E', ' F', ' D', ' C', ' C']","[0.0, 0.06530846714638386, 0.24105885724277118, 0.24266089840761332, 0.2925112115721131, 0.1584605656311186, 0.0]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您目前的婚姻状况是？
A. 未婚或同居
B. 有配偶
C. 分居离异或丧偶

Answer: B. 有配偶

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' E', ' D', ' B', ' F', ' E', ' E', ' D', ' F', ' E', ' E', ' E', ' D', ' D', ' F', ' E', ' D', ' E', ' D', ' F', ' F', ' D', ' F', ' E', ' D', ' F', ' E', ' C', ' B', ' F', ' E', ' E', ' F', ' E', ' E', ' D', ' E', ' D', ' F', ' D', ' F', ' D', ' D', ' F', ' C', ' D', ' F', ' E', ' D', ' E', ' D', ' D', ' D', ' F', ' F', ' F', ' E', ' D', ' C', ' E', ' E', ' D', ' E', ' F', ' D', ' E', ' F', ' B', ' D', ' E', ' F', ' D', ' E', ' D', ' D', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' E', ' F', ' E', ' D', ' D', ' F', ' E', ' C', ' E', ' C', ' D', ' D', ' B', ' C', ' E', ' E', ' E']","[0.003932287433639583, 0.03422104792255528, 0.09935109822471261, 0.26598668659361113, 0.3503935111302415, 0.24611536869523984, 4.586513085256949e-05]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' D', ' C', ' H', ' E', ' H', ' E', ' C', ' H', ' C', ' C', ' G', ' B', ' H', ' D', ' D', ' H', ' F', ' B', ' H', ' E', ' B', ' B', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' B', ' C', ' H', ' D', ' F', ' D', ' C', ' D', ' G', ' G', ' H', ' C', ' E', ' C', ' F', ' H', ' F', ' B', ' G', ' D', ' F', ' C', ' H', ' H', ' H', ' H', ' D', ' C', ' E', ' F', ' D', ' F', ' E', ' H', ' G', ' H', ' H', ' B', ' C', ' H', ' B', ' C', ' D', ' D', ' C', ' F', ' D', ' G', ' G', ' D', ' G', ' C', ' G', ' B', ' H', ' F', ' C', ' D', ' B', ' D', ' D', ' F', ' B', ' C', ' D', ' B', ' H', ' G', ' B', ' D']","[0.0037525643252319957, 0.09947637982956781, 0.16599676985939066, 0.2525629273406213, 0.08362650556665176, 0.14437212788447415, 0.09788159022428966, 0.15233113496977282, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"请假设您居住在 居委会（城市型）.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' H', ' G', ' C', ' D', ' C', ' F', ' F', ' H', ' F', ' H', ' D', ' D', ' F', ' C', ' C', ' D', ' B', ' D', ' F', ' F', ' E', ' G', ' D', ' B', ' G', ' B', ' D', ' B', ' C', ' F', ' E', ' D', ' F', ' H', ' G', ' D', ' G', ' E', ' D', ' G', ' C', ' H', ' B', ' H', ' D', ' H', ' F', ' B', ' H', ' B', ' H', ' C', ' D', ' D', ' G', ' D', ' H', ' D', ' G', ' D', ' F', ' G', ' D', ' H', ' A', ' C', ' B', ' F', ' H', ' H', ' H', ' G', ' F', ' F', ' G', ' B', ' D', ' D', ' C', ' H', ' F', ' H', ' D', ' D', ' D', ' C', ' H', ' D', ' D', ' F', ' E', ' H', ' H', ' E', ' C', ' H', ' B', ' D', ' D']","[0.0022118779066499354, 0.08843874912324823, 0.17267389495005453, 0.22349054089601006, 0.0844241774129217, 0.15694574619004975, 0.10994381230864739, 0.1618712012124185, 0.0]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3004,"请假设您常住地属于 城乡结合部.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' F', ' D', ' B', ' E', ' C', ' C', ' F', ' F', ' E', ' F', ' D', ' F', ' B', ' F', ' F', ' F', ' E', ' B', ' E', ' D', ' B', ' F', ' D', ' F', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' F', ' C', ' F', ' F', ' F', ' B', ' C', ' E', ' D', ' E', ' B', ' B', ' E', ' C', ' E', ' F', ' C', ' C', ' F', ' D', ' D', ' F', ' F', ' F', ' E', ' C', ' E', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' D', ' C', ' F', ' E', ' D', ' C', ' B', ' B', ' D', ' E', ' F', ' E', ' F', ' E', ' B', ' B', ' E', ' F', ' F', ' F', ' E', ' D', ' F', ' E', ' C', ' D', ' F', ' F', ' F', ' F', ' E']","[0.004156178018700761, 0.09191353413913034, 0.13051409321857377, 0.15821767321839095, 0.24542775114596305, 0.36977077025924127, 0.0006959156738746]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' E', ' C', ' E', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' E', ' F', ' C', ' B', ' D', ' F', ' C', ' D', ' E', ' B', ' F', ' E', ' D', ' E', ' E', ' D', ' F', ' E', ' F', ' C', ' E', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' F', ' E', ' E', ' D', ' C', ' E', ' B', ' D', ' B', ' F', ' D', ' D', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' E', ' B', ' F', ' C', ' D', ' C', ' C', ' F', ' C', ' D', ' D', ' C', ' E', ' F', ' C', ' C', ' C', ' F', ' D', ' E', ' E', ' C', ' C', ' C', ' F', ' D', ' C', ' C', ' D', ' D', ' E']","[0.0, 0.11430431022696441, 0.2639153818382836, 0.2803501221483277, 0.23804196974137407, 0.10338821604505023, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"请假设您常住地属于 镇.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' D', ' F', ' E', ' E', ' D', ' D', ' E', ' C', ' E', ' C', ' D', ' E', ' D', ' E', ' D', ' E', ' B', ' C', ' E', ' E', ' F', ' C', ' C', ' C', ' E', ' E', ' D', ' C', ' E', ' C', ' F', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' F', ' C', ' D', ' F', ' D', ' E', ' E', ' D', ' D', ' E', ' F', ' F', ' E', ' E', ' C', ' D', ' E', ' C', ' C', ' C', ' F', ' E', ' B', ' C', ' C', ' D', ' E', ' B', ' D', ' C', ' C', ' B', ' B', ' E', ' D', ' D', ' D', ' E', ' B', ' E', ' F', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' D', ' E', ' E', ' F', ' F', ' E', ' E', ' B', ' C', ' F', ' D']","[0.0, 0.08568906891222298, 0.21394095137712682, 0.27621585591916054, 0.2945790838122231, 0.12957503997926664, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您常住地属于 镇.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' E', ' F', ' D', ' E', ' D', ' E', ' F', ' E', ' F', ' E', ' D', ' F', ' F', ' D', ' F', ' E', ' D', ' F', ' C', ' D', ' D', ' F', ' C', ' E', ' F', ' D', ' F', ' E', ' F', ' E', ' F', ' F', ' B', ' C', ' C', ' D', ' D', ' D', ' E', ' F', ' E', ' F', ' D', ' F', ' E', ' C', ' D', ' F', ' E', ' E', ' C', ' F', ' D', ' E', ' F', ' D', ' F', ' F', ' F', ' E', ' C', ' E', ' E', ' B', ' D', ' E', ' E', ' F', ' D', ' D', ' E', ' E', ' E', ' F', ' F', ' D', ' D', ' D', ' F', ' F', ' E', ' D', ' F', ' D', ' E', ' D', ' E', ' E', ' E', ' F', ' E', ' C', ' E', ' A', ' E', ' C', ' E', ' B']","[0.0012667590798970101, 0.026917958249210387, 0.08282985452005384, 0.2521052065490173, 0.33569089803148755, 0.30118932357033396, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: B. 城乡结合部

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' C', ' D', ' B', ' H', ' D', ' D', ' E', ' F', ' D', ' D', ' E', ' B', ' H', ' H', ' C', ' F', ' H', ' C', ' G', ' H', ' E', ' E', ' H', ' F', ' B', ' H', ' D', ' C', ' D', ' D', ' G', ' F', ' B', ' H', ' F', ' D', ' C', ' H', ' D', ' H', ' G', ' G', ' C', ' E', ' G', ' C', ' E', ' C', ' E', ' F', ' F', ' G', ' E', ' D', ' F', ' C', ' C', ' B', ' F', ' H', ' E', ' F', ' C', ' C', ' G', ' H', ' D', ' C', ' D', ' D', ' F', ' E', ' G', ' E', ' E', ' D', ' F', ' F', ' C', ' G', ' H', ' F', ' H', ' H', ' D', ' F', ' C', ' D', ' H', ' B', ' C', ' D', ' F', ' C', ' D', ' D', ' E', ' F', ' E']","[0.0, 0.06908405613947015, 0.1714746841649834, 0.24879579563711715, 0.08685644835332451, 0.16506335302970268, 0.08563885190497728, 0.1730868107704249, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"请假设您的政治面貌为 共青团员.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' B', ' B', ' C', ' D', ' B', ' E', ' D', ' C', ' C', ' F', ' C', ' D', ' D', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' E', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' D', ' C', ' E', ' D', ' D', ' C', ' D', ' D', ' E', ' C', ' D', ' C', ' D', ' C', ' E', ' C', ' C', ' E', ' B', ' C', ' E', ' C', ' D', ' E', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' D', ' B', ' D', ' E', ' D', ' F', ' C', ' F', ' B', ' E', ' F', ' D', ' C', ' C', ' E', ' E', ' E', ' C', ' C', ' D']","[0.0, 0.12450916800087805, 0.29315849610603123, 0.3386194684217101, 0.1941723137037496, 0.049540553767631064, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: B. 城乡结合部

Answer the following question keeping in mind your previous answers.
Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' E', ' D', ' E', ' C', ' C', ' D', ' B', ' E', ' B', ' B', ' C', ' D', ' B', ' E', ' E', ' F', ' F', ' D', ' B', ' D', ' B', ' B', ' C', ' E', ' B', ' D', ' F', ' F', ' C', ' B', ' E', ' C', ' E', ' B', ' E', ' D', ' C', ' B', ' E', ' C', ' D', ' B', ' C', ' C', ' E', ' D', ' B', ' F', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' E', ' F', ' F', ' B', ' D', ' D', ' C', ' C', ' E', ' D', ' C', ' B', ' D', ' E', ' C', ' B', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' E', ' E', ' B', ' B', ' E', ' F']","[0.0028637477479883096, 0.22741176726055168, 0.25753934455233407, 0.13952112296159633, 0.2555431757671994, 0.11712084171033012, 0.0002907955268754]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' F', ' E', ' D', ' E', ' D', ' D', ' F', ' E', ' E', ' F', ' D', ' C', ' D', ' F', ' F', ' E', ' F', ' E', ' D', ' D', ' C', ' F', ' F', ' F', ' D', ' F', ' C', ' D', ' F', ' E', ' E', ' D', ' F', ' E', ' D', ' C', ' D', ' F', ' E', ' C', ' D', ' F', ' E', ' F', ' F', ' D', ' E', ' D', ' E', ' E', ' C', ' B', ' F', ' E', ' F', ' C', ' E', ' F', ' D', ' D', ' F', ' F', ' E', ' D', ' C', ' E', ' F', ' F', ' D', ' E', ' E', ' B', ' E', ' C', ' F', ' D', ' E', ' E', ' F', ' F', ' C', ' D', ' D', ' F', ' D', ' C', ' D', ' D', ' E', ' D', ' F', ' D', ' D', ' C', ' E', ' D', ' F', ' D']","[0.003290429376005973, 0.04101943111393217, 0.11045069237641654, 0.2749855134480386, 0.3252520855203303, 0.2450018481652763, 4.252008322299803e-05]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
