qkey,attribute,group,responses,refusal_rate,ordinal,question,options
c11f,村居类型,村委会（农村型）,"[0.3089008408549634, 0.09274878061931915, 0.003538507435540449, 0.05214823754914557, 0.020900305170695205, 0.0660675701365792, 0.06399674070741826, 0.39169901752633873]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,政治面貌,群众,"[0.31678802443224385, 0.07684119036273124, 0.0024595210130646393, 0.033081843462013365, 0.01886345769680924, 0.05650260181301885, 0.06006751822449461, 0.4353958429956241]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,政治面貌,共青团员,"[0.3930032007662613, 0.04395274442534049, 0.012046565292759243, 0.011367890357054463, 0.026836094983134412, 0.08009630298576804, 0.018487603670246978, 0.4142095975194351]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,政治面貌,中共党员或其它党派,"[0.33077601993799755, 0.0658052331670073, 0.006123084391583629, 0.016160519136098825, 0.019690224434324638, 0.0688068570048996, 0.03905010328879019, 0.4535879586392984]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,民族,汉族,"[0.3168213343426451, 0.07188829845339806, 0.0036412354684972267, 0.02956133263304172, 0.018760868879465636, 0.05641345057519038, 0.05709808811982865, 0.44581539152793337]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,民族,少数民族,"[0.35830201509103143, 0.0938211092695441, 0.0, 0.03641829330899032, 0.024971519862872646, 0.07996992783043012, 0.04645955625789237, 0.36005757837923885]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,宗教信仰,不信仰宗教,"[0.3203757435009296, 0.07303663292552719, 0.003518605556090544, 0.03059293946708757, 0.018540249388927482, 0.057822296746931665, 0.05692970056754332, 0.4391838318469626]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,宗教信仰,有宗教信仰,"[0.3313971029143416, 0.08871205104352597, 0.0, 0.026433139439906005, 0.030331286420940903, 0.07229399166632602, 0.044091359976762695, 0.40674106853819686]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,婚姻状况,未婚或同居,"[0.34063967443388793, 0.05134960173244289, 0.0059381218055387704, 0.012379607175688725, 0.03444968986062619, 0.05731513638579937, 0.06571926379806277, 0.43220890480795343]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,婚姻状况,有配偶,"[0.33252891172448307, 0.07848354043753795, 0.0025948141661791668, 0.030811271583341408, 0.016528910085722298, 0.0585608956587363, 0.05153080115861815, 0.42896085518538174]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,婚姻状况,分居离异或丧偶,"[0.2518281796338164, 0.07152708403397265, 0.004336685362152832, 0.041718957011433, 0.021502189938560897, 0.0617346969784042, 0.06964463057649167, 0.4777075764651684]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,自评健康状况,不健康,"[0.2734235597631429, 0.10223276639354051, 0.0006223730744277625, 0.051703785193107636, 0.017830021608221565, 0.07570408688789637, 0.07869105443863823, 0.399792352641025]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,自评健康状况,一般,"[0.30689649378448425, 0.078973918601341, 0.002654559026721495, 0.029146003798994225, 0.01932254517256695, 0.05382407281897614, 0.06086800581771646, 0.44831440097919956]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,自评健康状况,健康,"[0.35285053087494517, 0.05777141480614025, 0.004900134796582057, 0.020483015025261123, 0.020262979395434727, 0.05308687713347536, 0.04206737346090195, 0.4485776745072593]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,居住地类型,中心城区,"[0.34100744533187494, 0.05941478801167288, 0.0031315921975855485, 0.01236926333498863, 0.020124097008699163, 0.046757109613593924, 0.0543205922189142, 0.46287511228267064]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,居住地类型,城乡结合部,"[0.34162498357031285, 0.046312947851417215, 0.001377318014008337, 0.017792655655894708, 0.01887751593130653, 0.05689892957666694, 0.044485426832837516, 0.4726302225675558]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,居住地类型,镇,"[0.30796406381809227, 0.07844600926796777, 0.008505271472056411, 0.02148469824699981, 0.03143232035489871, 0.0803362853035504, 0.047291262118248564, 0.4245400894181862]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
c11f,居住地类型,农村,"[0.31060445116270086, 0.08685413579310992, 0.002756672484555911, 0.04283331458584521, 0.016886938294214525, 0.06001401673401503, 0.06157091940299968, 0.4184795515425589]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]",在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难,"['住在一起的家人', '其他亲戚', '同事', '邻居', '朋友', '专业人员或机构', '没有寻求任何人的帮助', '从未遇到过这种问题']"
a59a,性别,男,"[0.0, 0.06640445274784149, 0.23017008761747987, 0.4599376209004046, 0.051607183881004444, 0.12127039317713006, 0.01859280194850627, 0.007321046045825017, 0.04469641368180825, 0.0]",0.00276990956247846,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,性别,女,"[0.0, 0.04441806995540027, 0.24509421076333227, 0.5313022229678873, 0.04926461807330023, 0.08306936505106433, 0.0029802350491759696, 0.008017159737109035, 0.03585411840273059, 0.0]",0.0004564702675415258,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,受教育程度,初中及以下,"[0.0, 0.06950504097222876, 0.3061958233016537, 0.36067332381637923, 0.030334199643685885, 0.1737593414385482, 0.009790104200255341, 0.011647017285104212, 0.03809514934214468, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,受教育程度,高中（含中专/技校）,"[0.0, 0.06274375521454864, 0.32156098706134134, 0.4588030236946836, 0.0456622704736328, 0.0599068713848518, 0.012328304514556812, 0.0, 0.03899478765638507, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,受教育程度,大专及以上,"[0.0, 0.024673130057170048, 0.0852125377292015, 0.733425950278549, 0.08221494850383265, 0.01769241597460733, 0.007379988996716596, 0.00725852220672298, 0.04214250625319977, 0.0]",0.004466883581942138,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,户口类型,农业户口,"[0.0, 0.058379406319457705, 0.2853088902052012, 0.4193581356431652, 0.0455826008310329, 0.1307345961158975, 0.011028549086569878, 0.01230388619713432, 0.037303935601541216, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,户口类型,非农业及居民户口,"[0.0, 0.04824082486672789, 0.18464320855716906, 0.5964691351074202, 0.05569085645797849, 0.0624577011219181, 0.00786697418660258, 0.0023903997283588455, 0.042240899973824776, 0.0]",0.0030982403592167414,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,村居类型,居委会（城市型）,"[0.0, 0.04994349634977996, 0.2400175459461138, 0.5134596717995107, 0.05074250397808475, 0.09153695797842344, 0.007507730899845175, 0.006535936258349605, 0.04025615678989245, 0.0]",0.001841832487781825,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,村居类型,村委会（农村型）,"[0.0, 0.06685746986175319, 0.23451525708649773, 0.4581437687956951, 0.04853567026057681, 0.12603193315255654, 0.01679569169079039, 0.011889968544405391, 0.03723024060772476, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,政治面貌,群众,"[0.0, 0.0593182223006119, 0.2733926121727699, 0.45006587288227423, 0.04168081414785792, 0.11755048849176301, 0.007812320329555682, 0.00822336809538631, 0.041956301579781, 0.0]",0.0017808546324531555,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,政治面貌,共青团员,"[0.0, 0.048527729193212736, 0.07957055380772134, 0.6502600332094126, 0.10505628095562629, 0.0381840228849047, 0.006087453362421574, 0.026926361932312584, 0.04538756465438819, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,政治面貌,中共党员或其它党派,"[0.0, 0.025695766517801855, 0.10046488942879139, 0.7285734290493325, 0.0804435491736683, 0.019504754011513532, 0.01966435246488977, 0.0, 0.02565325935400263, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,民族,汉族,"[0.0, 0.057742937108251007, 0.23563190930104275, 0.4994980909650449, 0.051778330038091666, 0.09999692097789786, 0.008149539671767356, 0.006761348871522604, 0.04044092306638198, 0.0]",0.001258743293504446,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,民族,少数民族,"[0.0, 0.0, 0.2807830189963711, 0.5236437929159952, 0.030020553930984732, 0.0884555231962951, 0.028380083046400235, 0.0204852739078664, 0.028231754006087097, 0.0]",0.003751575332834913,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,宗教信仰,不信仰宗教,"[0.0, 0.05235756359827268, 0.2324436873773054, 0.5129574359173712, 0.04960828747068022, 0.09582081140853631, 0.010248957511184782, 0.008273321693535668, 0.038289935023113786, 0.0]",0.0015358375621452789,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,宗教信仰,有宗教信仰,"[0.0, 0.07247965216924553, 0.3280362024902577, 0.33591973723482, 0.05930898636009844, 0.14648002254696002, 0.0, 0.0, 0.057775399198618335, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,婚姻状况,未婚或同居,"[0.0, 0.044609758567491484, 0.11096478114758793, 0.6192922688231158, 0.0743760357912838, 0.056902460436485114, 0.005707965446815328, 0.016624977310690677, 0.07152175247652974, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,婚姻状况,有配偶,"[0.0, 0.056100262396472644, 0.2601812177731194, 0.47582396769564483, 0.04871447369494398, 0.10781027082461485, 0.009910971892645226, 0.006780434612538781, 0.03467840111002008, 0.0]",0.0019266719956495383,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,婚姻状况,分居离异或丧偶,"[0.0, 0.050273400187094724, 0.2882723224381807, 0.4994395020257806, 0.021354838877851973, 0.10341858447236184, 0.013431464287850465, 0.0, 0.023809887710879787, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,自评健康状况,不健康,"[0.0, 0.07202768597342325, 0.20001227580829462, 0.42442304934058567, 0.06475276894340465, 0.1644925172301528, 0.004158008043354031, 0.0, 0.07013369466078506, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,自评健康状况,一般,"[0.0, 0.022180112957174102, 0.20052234650740958, 0.5468611981056746, 0.05128096051773362, 0.13248603406735207, 0.005429756299924123, 0.00699536854105397, 0.03424422300367808, 0.0]",0.0009828999879574927,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,自评健康状况,健康,"[0.0, 0.06288122887783505, 0.2578673749403459, 0.49294745637376747, 0.04825564887121288, 0.07923834807008022, 0.011755822420524337, 0.008880436419094034, 0.03817368402714014, 0.0]",0.0017679565461108028,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,居住地类型,中心城区,"[0.0, 0.05627859302187046, 0.1943927159085811, 0.5860096176734254, 0.05772354169241949, 0.06520951877097952, 0.005734781374311221, 0.0, 0.034651231558412626, 0.0]",0.0015767304747742986,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,居住地类型,城乡结合部,"[0.0, 0.027513681600098226, 0.24066221441713265, 0.5256349036234421, 0.04944084415487442, 0.09604326184102546, 0.01704556217295571, 0.0037598399888854575, 0.03989969220158589, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,居住地类型,镇,"[0.0, 0.06085506900958636, 0.3583778124065346, 0.3798249737986352, 0.05606531114503721, 0.08287223698513203, 0.006131030083679331, 0.00841548629210759, 0.04745808027928762, 0.0]",0.005441230541459064,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a59a,居住地类型,农村,"[0.0, 0.06313535517888055, 0.22022009437485418, 0.46149413038121634, 0.03983444990427847, 0.14773655378279052, 0.01066714201986415, 0.01837959546620138, 0.03853267889191441, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合您目前工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,性别,男,"[0.0005660836350949792, 0.01835962381143032, 0.04496230486681997, 0.539741744945976, 0.06581237491379305, 0.28168311412611674, 0.005522192903699891, 0.002402626414478956, 0.03522639152892572, 0.005723542853664288]",0.003944828287229251,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,性别,女,"[0.0011874097269028367, 0.018518403852358523, 0.0578286332183782, 0.6597266716229617, 0.04349439223404816, 0.177100643289871, 0.00669479959405228, 0.006983642013151268, 0.024010264234977582, 0.004455140213298395]",0.0011648537274223587,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
