row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
332,0.5384399890899658,0.6467835903167725,0.2925645411014557,0.3030803799629211,0.5384399890899658,0.6467835903167725,-0.10834360122680664,-0.010515838861465399,-0.10834360122680664
333,0.4131386280059814,0.1521080732345581,0.2481612712144851,0.0771382600069046,0.4131386280059814,0.1521080732345581,0.2610305547714233,0.1710230112075805,0.2610305547714233
334,0.1633291244506836,0.159741997718811,0.0715452283620834,0.1078891158103942,0.1633291244506836,0.159741997718811,0.0035871267318725863,-0.03634388744831081,0.0035871267318725863
335,0.1663341522216797,0.2632119655609131,0.1227550134062767,0.1615133285522461,0.1663341522216797,0.2632119655609131,-0.0968778133392334,-0.03875831514596939,-0.0968778133392334
336,0.2883872985839844,0.0436220169067382,0.1175971403717994,0.0349899902939796,0.2883872985839844,0.0436220169067382,0.24476528167724618,0.0826071500778198,0.24476528167724618
337,0.3138930797576904,0.1065229177474975,0.1676422506570816,0.0923489704728126,0.3138930797576904,0.1065229177474975,0.20737016201019287,0.075293280184269,0.20737016201019287
338,0.3590301275253296,0.3075540065765381,0.2032547444105148,0.1648725420236587,0.3590301275253296,0.3075540065765381,0.051476120948791504,0.03838220238685611,0.051476120948791504
339,0.287165880203247,0.1649960279464721,0.1467337608337402,0.1083669662475586,0.287165880203247,0.1649960279464721,0.1221698522567749,0.03836679458618161,0.1221698522567749
340,0.2148476839065551,0.0645585060119628,0.1739824116230011,0.04681833460927,0.2148476839065551,0.0645585060119628,0.15028917789459229,0.1271640770137311,0.15028917789459229
341,0.7012027502059937,0.0743771791458129,0.2919944822788238,0.0792637690901756,0.7012027502059937,0.0743771791458129,0.6268255710601808,0.2127307131886482,0.6268255710601808
342,0.6188472509384155,0.2196129560470581,0.1002729833126068,0.036392543464899,0.6188472509384155,0.2196129560470581,0.3992342948913574,0.0638804398477078,0.3992342948913574
343,0.541262149810791,0.5364785194396973,0.0990521982312202,0.1032663807272911,0.541262149810791,0.5364785194396973,0.00478363037109375,-0.00421418249607089,0.00478363037109375
344,0.7711840867996216,0.1712450981140136,0.1648968607187271,0.0755573064088821,0.7711840867996216,0.1712450981140136,0.599938988685608,0.08933955430984501,0.599938988685608
345,0.2973463535308838,0.1991511583328247,0.0824186205863952,0.1185714080929756,0.2973463535308838,0.1991511583328247,0.09819519519805908,-0.03615278750658041,0.09819519519805908
346,0.3037683963775635,0.3226850032806396,0.1804924458265304,0.1623939126729965,0.3037683963775635,0.3226850032806396,-0.018916606903076116,0.018098533153533908,-0.018916606903076116
347,0.5907480716705322,0.6649744510650635,0.0871174558997154,0.0963330864906311,0.5907480716705322,0.6649744510650635,-0.07422637939453125,-0.009215630590915708,-0.07422637939453125
348,0.6818357706069946,0.2953764200210571,0.0820111408829689,0.0576797910034656,0.6818357706069946,0.2953764200210571,0.38645935058593756,0.024331349879503306,0.38645935058593756
349,0.1338435411453247,0.2346261739730835,0.0711316019296646,0.14764004945755,0.1338435411453247,0.2346261739730835,-0.10078263282775879,-0.0765084475278854,-0.10078263282775879
350,0.3056044578552246,0.6274460554122925,0.0735956951975822,0.0965542420744896,0.3056044578552246,0.6274460554122925,-0.32184159755706787,-0.02295854687690739,-0.32184159755706787
351,0.400240421295166,0.3028023242950439,0.152462750673294,0.2631495893001556,0.400240421295166,0.3028023242950439,0.09743809700012213,-0.11068683862686157,0.09743809700012213
352,0.7307002544403076,0.1050736904144287,0.3122245371341705,0.0587532147765159,0.7307002544403076,0.1050736904144287,0.6256265640258789,0.25347132235765457,0.6256265640258789
353,0.4604866504669189,0.2148672342300415,0.1726808100938797,0.0839949026703834,0.4604866504669189,0.2148672342300415,0.24561941623687739,0.0886859074234963,0.24561941623687739
354,0.5646227598190308,0.3885130882263183,0.1801284402608871,0.301017701625824,0.5646227598190308,0.3885130882263183,0.17610967159271246,-0.12088926136493688,0.17610967159271246
355,1.330058455467224,0.853551983833313,0.2113677859306335,0.1596563011407852,1.330058455467224,0.853551983833313,0.4765064716339109,0.0517114847898483,0.4765064716339109
356,0.3435062170028686,0.7573161125183105,0.2221535742282867,0.2964186668395996,0.3435062170028686,0.7573161125183105,-0.41380989551544195,-0.07426509261131292,-0.41380989551544195
357,0.2168294191360473,0.1617424488067627,0.1049785986542701,0.1203162521123886,0.2168294191360473,0.1617424488067627,0.05508697032928461,-0.015337653458118494,0.05508697032928461
358,1.6366419792175293,1.0198020935058594,0.2358821183443069,0.1837655305862426,1.6366419792175293,1.0198020935058594,0.6168398857116699,0.0521165877580643,0.6168398857116699
359,0.4728950262069702,0.0850723981857299,0.1458582580089569,0.0520423166453838,0.4728950262069702,0.0850723981857299,0.38782262802124035,0.0938159413635731,0.38782262802124035
360,0.3699668347835541,0.4855872094631195,0.2103626281023025,0.1766735613346099,0.3699668347835541,0.4855872094631195,-0.11562037467956543,0.033689066767692594,-0.11562037467956543
361,0.5103356838226318,0.3482503890991211,0.2417275607585907,0.1823285073041916,0.5103356838226318,0.3482503890991211,0.16208529472351074,0.05939905345439911,0.16208529472351074
362,0.3549500703811645,0.6787815093994141,0.2255923300981521,0.2673288285732269,0.3549500703811645,0.6787815093994141,-0.32383143901824957,-0.04173649847507477,-0.32383143901824957
363,1.9720535278320312,1.0608177185058594,0.2451816350221634,0.1873661130666732,1.9720535278320312,1.0608177185058594,0.9112358093261719,0.057815521955490196,0.9112358093261719
364,0.6177659034729004,0.3448234796524048,0.1816583126783371,0.1077263951301574,0.6177659034729004,0.3448234796524048,0.2729424238204956,0.0739319175481797,0.2729424238204956
365,0.8178436756134033,0.2786430120468139,0.3220484852790832,0.1408972740173339,0.8178436756134033,0.2786430120468139,0.5392006635665894,0.1811512112617493,0.5392006635665894
366,0.391015887260437,0.557944655418396,0.1801215410232544,0.2291128188371658,0.391015887260437,0.557944655418396,-0.16692876815795898,-0.04899127781391141,-0.16692876815795898
367,0.4944758415222168,0.1116813421249389,0.1814785003662109,0.0793583020567894,0.4944758415222168,0.1116813421249389,0.3827944993972779,0.10212019830942151,0.3827944993972779
368,0.4928276538848877,0.1054943799972534,0.2543524205684662,0.050120610743761,0.4928276538848877,0.1054943799972534,0.3873332738876343,0.20423180982470518,0.3873332738876343
369,0.1469941139221191,0.1961659789085388,0.0920530706644058,0.1209311485290527,0.1469941139221191,0.1961659789085388,-0.04917186498641968,-0.02887807786464691,-0.04917186498641968
370,0.7801011800765991,0.2066502571105957,0.2748501002788543,0.1083989366889,0.7801011800765991,0.2066502571105957,0.5734509229660034,0.16645116358995432,0.5734509229660034
371,0.4210283756256103,0.1563395261764526,0.0770728513598442,0.0355039946734905,0.4210283756256103,0.1563395261764526,0.2646888494491577,0.0415688566863537,0.2646888494491577
372,0.4760599136352539,0.0376560688018798,0.2381775081157684,0.0359422676265239,0.4760599136352539,0.0376560688018798,0.43840384483337413,0.20223524048924452,0.43840384483337413
373,0.4450607299804687,0.2873152494430542,0.1378627121448516,0.2293624579906463,0.4450607299804687,0.2873152494430542,0.1577454805374145,-0.0914997458457947,0.1577454805374145
374,0.1708171367645263,0.3259581327438354,0.1096949130296707,0.1727626025676727,0.1708171367645263,0.3259581327438354,-0.15514099597930908,-0.063067689538002,-0.15514099597930908
375,0.5906000137329102,0.2043267488479614,0.0941622480750083,0.0293202400207519,0.5906000137329102,0.2043267488479614,0.38627326488494873,0.0648420080542564,0.38627326488494873
376,0.6876860857009888,0.716344952583313,0.100812591612339,0.0911752209067344,0.6876860857009888,0.716344952583313,-0.02865886688232422,0.009637370705604609,-0.02865886688232422
377,0.1197752952575683,0.1052726507186889,0.0454568080604076,0.0932655856013298,0.1197752952575683,0.1052726507186889,0.014502644538879408,-0.04780877754092221,0.014502644538879408
378,0.5023186206817627,0.1255249977111816,0.1792749464511871,0.0851393491029739,0.5023186206817627,0.1255249977111816,0.37679362297058105,0.09413559734821321,0.37679362297058105
379,0.5950970649719238,0.2179782390594482,0.1142079681158065,0.0478340573608875,0.5950970649719238,0.2179782390594482,0.37711882591247564,0.066373910754919,0.37711882591247564
380,0.5549606084823608,0.1033430099487304,0.1732850074768066,0.0620871558785438,0.5549606084823608,0.1033430099487304,0.4516175985336304,0.11119785159826281,0.4516175985336304
381,0.589054524898529,0.1062360405921936,0.207823559641838,0.083974577486515,0.589054524898529,0.1062360405921936,0.48281848430633545,0.12384898215532299,0.48281848430633545
382,0.8975095748901367,0.1806871891021728,0.3503936231136322,0.0707843080163002,0.8975095748901367,0.1806871891021728,0.7168223857879639,0.279609315097332,0.7168223857879639
383,0.3036708831787109,0.0707554817199707,0.1909902393817901,0.0724835246801376,0.3036708831787109,0.0707554817199707,0.23291540145874018,0.1185067147016525,0.23291540145874018
384,0.5929427146911621,0.1111665964126586,0.2016392648220062,0.0778590217232704,0.5929427146911621,0.1111665964126586,0.48177611827850353,0.1237802430987358,0.48177611827850353
385,0.1485466957092285,0.3031554222106933,0.0754343271255493,0.1721160858869552,0.1485466957092285,0.3031554222106933,-0.15460872650146482,-0.0966817587614059,-0.15460872650146482
386,0.4507360458374023,0.2440298795700073,0.115917220711708,0.2308696955442428,0.4507360458374023,0.2440298795700073,0.206706166267395,-0.1149524748325348,0.206706166267395
387,0.2974119186401367,0.1722388267517089,0.1882642954587936,0.1266933232545852,0.2974119186401367,0.1722388267517089,0.12517309188842782,0.0615709722042084,0.12517309188842782
388,0.3125509023666382,0.58533775806427,0.2165308445692062,0.2697798311710357,0.3125509023666382,0.58533775806427,-0.27278685569763184,-0.0532489866018295,-0.27278685569763184
389,0.6378867626190186,0.1966058015823364,0.1340281665325164,0.0973556488752365,0.6378867626190186,0.1966058015823364,0.44128096103668213,0.0366725176572799,0.44128096103668213
390,0.2758995294570923,0.3673925399780273,0.1784445345401764,0.183628037571907,0.2758995294570923,0.3673925399780273,-0.091493010520935,-0.005183503031730596,-0.091493010520935
391,0.3796612024307251,0.2416784763336181,0.1148563250899314,0.1725336015224456,0.3796612024307251,0.2416784763336181,0.137982726097107,-0.05767727643251419,0.137982726097107
392,0.3787770271301269,0.3425770998001098,0.2017133235931396,0.1726202219724655,0.3787770271301269,0.3425770998001098,0.03619992733001709,0.029093101620674106,0.03619992733001709
393,0.1693549156188964,0.4483087062835693,0.1224376335740089,0.2212341278791427,0.1693549156188964,0.4483087062835693,-0.27895379066467285,-0.0987964943051338,-0.27895379066467285
394,0.3218008279800415,0.2596120834350586,0.1799032241106033,0.1454691588878631,0.3218008279800415,0.2596120834350586,0.06218874454498291,0.0344340652227402,0.06218874454498291
395,0.5889759063720703,0.7358353137969971,0.0763450190424919,0.1098531484603881,0.5889759063720703,0.7358353137969971,-0.14685940742492676,-0.0335081294178962,-0.14685940742492676
396,0.56494140625,0.205933928489685,0.1203433722257614,0.1075363829731941,0.56494140625,0.205933928489685,0.359007477760315,0.012806989252567305,0.359007477760315
397,0.4871090650558471,0.0492726564407348,0.2512106895446777,0.0720206350088119,0.4871090650558471,0.0492726564407348,0.4378364086151123,0.17919005453586578,0.4378364086151123
398,0.7962433099746704,0.185787558555603,0.1870315819978714,0.0853399038314819,0.7962433099746704,0.185787558555603,0.6104557514190674,0.1016916781663895,0.6104557514190674
399,0.1780634820461273,0.2732709944248199,0.1438297480344772,0.1383643448352813,0.1780634820461273,0.2732709944248199,-0.0952075123786926,0.005465403199195917,-0.0952075123786926
400,0.1864145994186401,0.1315886974334716,0.1280516535043716,0.1230081096291542,0.1864145994186401,0.1315886974334716,0.05482590198516851,0.005043543875217382,0.05482590198516851
401,0.7308011054992676,0.3093409538269043,0.260266363620758,0.1324356347322464,0.7308011054992676,0.3093409538269043,0.4214601516723633,0.1278307288885116,0.4214601516723633
402,0.5638773441314697,0.1059811115264892,0.2895691394805908,0.0464753992855548,0.5638773441314697,0.1059811115264892,0.4578962326049805,0.24309374019503602,0.4578962326049805
403,1.78482186794281,0.9362014532089232,0.2393573075532913,0.176813006401062,1.78482186794281,0.9362014532089232,0.8486204147338868,0.06254430115222928,0.8486204147338868
404,0.3155820369720459,0.4844844341278076,0.1667783558368683,0.2003094255924224,0.3155820369720459,0.4844844341278076,-0.16890239715576172,-0.033531069755554116,-0.16890239715576172
405,0.2641903162002563,0.1568695306777954,0.1705593764781952,0.1192329451441764,0.2641903162002563,0.1568695306777954,0.10732078552246088,0.05132643133401879,0.10732078552246088
406,0.446407675743103,0.1059991121292114,0.2457251250743866,0.0898622050881385,0.446407675743103,0.1059991121292114,0.3404085636138916,0.1558629199862481,0.3404085636138916
407,0.5775567293167114,0.0622496604919433,0.256399393081665,0.0633163601160049,0.5775567293167114,0.0622496604919433,0.5153070688247682,0.1930830329656601,0.5153070688247682
408,0.4972658157348633,0.0988500118255615,0.2573023438453674,0.042352769523859,0.4972658157348633,0.0988500118255615,0.39841580390930176,0.21494957432150838,0.39841580390930176
409,0.530985951423645,0.7350772619247437,0.2316096574068069,0.2680007219314575,0.530985951423645,0.7350772619247437,-0.20409131050109863,-0.03639106452465063,-0.20409131050109863
410,0.4767497777938843,0.3136721849441528,0.1561340689659118,0.0935262069106102,0.4767497777938843,0.3136721849441528,0.1630775928497315,0.06260786205530161,0.1630775928497315
411,0.1875854730606079,0.0784600973129272,0.1572387367486953,0.0517011955380439,0.1875854730606079,0.0784600973129272,0.1091253757476807,0.1055375412106514,0.1091253757476807
412,0.2864717245101928,0.0279707908630371,0.0717099905014038,0.0093097146600484,0.2864717245101928,0.0279707908630371,0.2585009336471557,0.06240027584135539,0.2585009336471557
413,0.4320640563964844,0.2635934352874756,0.1287026554346084,0.0546734035015106,0.4320640563964844,0.2635934352874756,0.1684706211090088,0.07402925193309781,0.1684706211090088
414,0.184647798538208,0.2490458488464355,0.152077242732048,0.1835462301969528,0.184647798538208,0.2490458488464355,-0.06439805030822748,-0.031468987464904785,-0.06439805030822748
415,0.3806802034378052,0.6118286848068237,0.1570419818162918,0.2182293236255645,0.3806802034378052,0.6118286848068237,-0.23114848136901855,-0.06118734180927268,-0.23114848136901855
416,0.6816116571426392,0.1207679510116577,0.2234570086002349,0.0909317880868911,0.6816116571426392,0.1207679510116577,0.5608437061309814,0.1325252205133438,0.5608437061309814
417,0.3020510673522949,0.0893055200576782,0.0719052627682685,0.0183851197361946,0.3020510673522949,0.0893055200576782,0.21274554729461673,0.053520143032073905,0.21274554729461673
418,0.5537880659103394,0.6349872350692749,0.0975506007671356,0.0919506177306175,0.5537880659103394,0.6349872350692749,-0.08119916915893555,0.005599983036518111,-0.08119916915893555
419,0.3733956813812256,0.5058035850524902,0.2084021121263504,0.2107043266296386,0.3733956813812256,0.5058035850524902,-0.13240790367126465,-0.0023022145032881858,-0.13240790367126465
420,0.4977525472640991,0.2803246974945068,0.1452510356903076,0.2555389404296875,0.4977525472640991,0.2803246974945068,0.21742784976959234,-0.11028790473937991,0.21742784976959234
421,0.4411183595657348,0.3035966157913208,0.1307405084371566,0.2325067222118377,0.4411183595657348,0.3035966157913208,0.137521743774414,-0.10176621377468112,0.137521743774414
422,0.2192153930664062,0.5255025625228882,0.1681689023971557,0.2528528571128845,0.2192153930664062,0.5255025625228882,-0.306287169456482,-0.08468395471572882,-0.306287169456482
423,0.4384951591491699,0.0865746736526489,0.1735169887542724,0.0551682822406291,0.4384951591491699,0.0865746736526489,0.351920485496521,0.1183487065136433,0.351920485496521
424,0.4000245332717895,0.223060131072998,0.0903749540448188,0.1431111246347427,0.4000245332717895,0.223060131072998,0.1769644021987915,-0.052736170589923914,0.1769644021987915
425,0.7605725526809692,0.3769538402557373,0.2026867717504501,0.0844005644321441,0.7605725526809692,0.3769538402557373,0.38361871242523193,0.11828620731830601,0.38361871242523193
426,0.1500687599182129,0.2611825466156006,0.0865032896399498,0.143699511885643,0.1500687599182129,0.2611825466156006,-0.1111137866973877,-0.05719622224569321,-0.1111137866973877
427,0.1475762128829956,0.1476823091506958,0.0537904798984527,0.1058274507522583,0.1475762128829956,0.1476823091506958,-0.00010609626770019531,-0.0520369708538056,-0.00010609626770019531
428,0.4503606557846069,0.1269192695617675,0.1768782883882522,0.0992823615670204,0.4503606557846069,0.1269192695617675,0.32344138622283936,0.0775959268212318,0.32344138622283936
429,0.1949005126953125,0.2878916263580322,0.1219776272773742,0.1710342168807983,0.1949005126953125,0.2878916263580322,-0.09299111366271973,-0.049056589603424114,-0.09299111366271973
430,0.1357377767562866,0.1356298923492431,0.0550135374069213,0.0943494886159896,0.1357377767562866,0.1356298923492431,0.00010788440704348479,-0.0393359512090683,0.00010788440704348479
431,0.3050498962402344,0.1723170280456543,0.0835206136107444,0.1195028871297836,0.3050498962402344,0.1723170280456543,0.13273286819458008,-0.035982273519039196,0.13273286819458008
432,0.4857280254364013,0.3462162017822265,0.1297687739133834,0.0612739510834217,0.4857280254364013,0.3462162017822265,0.1395118236541748,0.0684948228299617,0.1395118236541748
433,0.4997174739837646,0.0697486400604248,0.2551252841949463,0.0637120679020881,0.4997174739837646,0.0697486400604248,0.4299688339233398,0.19141321629285818,0.4299688339233398
434,0.2385793924331665,0.2057654857635498,0.1633894741535186,0.1488600969314575,0.2385793924331665,0.2057654857635498,0.0328139066696167,0.014529377222061102,0.0328139066696167
435,0.7288333177566528,0.2812823057174682,0.1252378076314926,0.0568000525236129,0.7288333177566528,0.2812823057174682,0.4475510120391846,0.0684377551078797,0.4475510120391846
436,0.8532882928848267,0.5416420698165894,0.2181788086891174,0.1398366242647171,0.8532882928848267,0.5416420698165894,0.3116462230682373,0.0783421844244003,0.3116462230682373
437,0.1878068447113037,0.170827031135559,0.0711898431181907,0.1206921562552452,0.1878068447113037,0.170827031135559,0.016979813575744712,-0.0495023131370545,0.016979813575744712
438,0.6053444147109985,0.0842199325561523,0.2856023013591766,0.0431716106832027,0.6053444147109985,0.0842199325561523,0.5211244821548462,0.2424306906759739,0.5211244821548462
439,0.1678364276885986,0.2623846530914306,0.0787904635071754,0.1857425272464752,0.1678364276885986,0.2623846530914306,-0.094548225402832,-0.10695206373929979,-0.094548225402832
440,1.0635905265808103,0.4620401859283447,0.2569847106933594,0.1384775936603546,1.0635905265808103,0.4620401859283447,0.6015503406524656,0.11850711703300479,0.6015503406524656
441,0.4142234325408935,0.0919749736785888,0.2184742391109466,0.0581576004624366,0.4142234325408935,0.0919749736785888,0.3222484588623047,0.16031663864851,0.3222484588623047
442,0.8099342584609985,0.1786597967147827,0.3632767498493194,0.1093677207827568,0.8099342584609985,0.1786597967147827,0.6312744617462158,0.2539090290665626,0.6312744617462158
443,0.4293404817581177,0.0541205406188964,0.2279582023620605,0.0408053919672966,0.4293404817581177,0.0541205406188964,0.3752199411392213,0.1871528103947639,0.3752199411392213
444,2.092653751373291,1.1665658950805664,0.2509145438671112,0.1975505352020263,2.092653751373291,1.1665658950805664,0.9260878562927246,0.053364008665084894,0.9260878562927246
445,0.3133671283721924,0.0950793027877807,0.114494577050209,0.0173707939684391,0.3133671283721924,0.0950793027877807,0.21828782558441168,0.0971237830817699,0.21828782558441168
446,0.5944973230361938,0.1693702936172485,0.1778520792722702,0.0793490260839462,0.5944973230361938,0.1693702936172485,0.4251270294189453,0.098503053188324,0.4251270294189453
447,0.5257983207702637,0.0716570615768432,0.199208989739418,0.0628539696335792,0.5257983207702637,0.0716570615768432,0.45414125919342047,0.1363550201058388,0.45414125919342047
448,0.4431742429733276,0.2007533311843872,0.0938036888837814,0.0529526881873607,0.4431742429733276,0.2007533311843872,0.24242091178894037,0.040851000696420704,0.24242091178894037
449,0.3670883178710937,0.1631379127502441,0.1337107419967651,0.0797821879386901,0.3670883178710937,0.1631379127502441,0.20395040512084958,0.05392855405807501,0.20395040512084958
450,0.6040613651275635,0.3380355834960937,0.1383159905672073,0.2834015190601349,0.6040613651275635,0.3380355834960937,0.2660257816314698,-0.14508552849292758,0.2660257816314698
451,0.6107453107833862,0.1002469062805175,0.2488021105527877,0.0942749828100204,0.6107453107833862,0.1002469062805175,0.5104984045028688,0.15452712774276728,0.5104984045028688
452,0.464609146118164,0.522951602935791,0.079305924475193,0.0827480033040046,0.464609146118164,0.522951602935791,-0.05834245681762701,-0.003442078828811604,-0.05834245681762701
453,0.8401464223861694,0.3893779516220093,0.0961713194847107,0.0505846738815307,0.8401464223861694,0.3893779516220093,0.45076847076416016,0.045586645603179994,0.45076847076416016
454,0.1561970710754394,0.2576978206634521,0.093130424618721,0.1719648391008377,0.1561970710754394,0.2576978206634521,-0.1015007495880127,-0.07883441448211671,-0.1015007495880127
455,0.5526964664459229,0.1802895069122314,0.258939117193222,0.0932786464691162,0.5526964664459229,0.1802895069122314,0.37240695953369146,0.16566047072410578,0.37240695953369146
456,0.1980880498886108,0.1879638433456421,0.0907614976167678,0.127333402633667,0.1980880498886108,0.1879638433456421,0.010124206542968722,-0.03657190501689919,0.010124206542968722
457,0.7007263898849487,0.302006721496582,0.1178730726242065,0.0593840070068836,0.7007263898849487,0.302006721496582,0.39871966838836675,0.0584890656173229,0.39871966838836675
458,0.643447756767273,0.6942423582077026,0.0929800346493721,0.1144131422042846,0.643447756767273,0.6942423582077026,-0.05079460144042969,-0.021433107554912498,-0.05079460144042969
459,0.4754102230072021,0.4105449914932251,0.1133528426289558,0.155214712023735,0.4754102230072021,0.4105449914932251,0.064865231513977,-0.04186186939477919,0.064865231513977
460,0.5787861347198486,0.1431034803390503,0.1915928274393081,0.0896441787481308,0.5787861347198486,0.1431034803390503,0.43568265438079834,0.10194864869117731,0.43568265438079834
461,0.5874451398849487,0.1716922521591186,0.109072059392929,0.0358739122748374,0.5874451398849487,0.1716922521591186,0.41575288772583013,0.0731981471180916,0.41575288772583013
462,0.3198734521865845,0.1922614574432373,0.1190436109900474,0.0903801545500755,0.3198734521865845,0.1922614574432373,0.12761199474334717,0.028663456439971896,0.12761199474334717
463,0.8040121793746948,0.2297477722167968,0.1953129917383194,0.0954112634062767,0.8040121793746948,0.2297477722167968,0.5742644071578981,0.0999017283320427,0.5742644071578981
464,1.3653484582901,0.800115704536438,0.2211807519197464,0.1566246598958969,1.3653484582901,0.800115704536438,0.5652327537536621,0.06455609202384949,0.5652327537536621
465,1.804007649421692,1.1214593648910522,0.2401156574487686,0.1854958981275558,1.804007649421692,1.1214593648910522,0.6825482845306396,0.054619759321212796,0.6825482845306396
466,0.2878624200820923,0.1882697939872741,0.1170682683587074,0.1156904697418212,0.2878624200820923,0.1882697939872741,0.0995926260948182,0.0013777986168861944,0.0995926260948182
467,0.491083025932312,0.1089606285095214,0.1788083612918853,0.0725738778710365,0.491083025932312,0.1089606285095214,0.38212239742279064,0.10623448342084879,0.38212239742279064
468,0.6366622447967529,0.069871187210083,0.2763686180114746,0.0762235671281814,0.6366622447967529,0.069871187210083,0.5667910575866699,0.2001450508832932,0.5667910575866699
469,0.3940248489379883,0.0596654415130615,0.144943356513977,0.0471415743231773,0.3940248489379883,0.0596654415130615,0.33435940742492676,0.09780178219079969,0.33435940742492676
470,1.4608254432678225,0.9665520191192628,0.2259156852960586,0.1751614063978195,1.4608254432678225,0.9665520191192628,0.4942734241485597,0.05075427889823911,0.4942734241485597
471,0.680922269821167,0.2097572088241577,0.2320222407579422,0.1161855012178421,0.680922269821167,0.2097572088241577,0.4711650609970093,0.1158367395401001,0.4711650609970093
472,0.2044785022735595,0.1660420894622802,0.0572707615792751,0.0927969589829444,0.2044785022735595,0.1660420894622802,0.0384364128112793,-0.03552619740366931,0.0384364128112793
473,0.5140750408172607,0.0898090600967407,0.2743732631206512,0.0388466641306877,0.5140750408172607,0.0898090600967407,0.42426598072052,0.23552659898996348,0.42426598072052
474,1.8064513206481931,0.9874050617218018,0.2401415705680847,0.1797392517328262,1.8064513206481931,0.9874050617218018,0.8190462589263914,0.060402318835258484,0.8190462589263914
475,0.2797913551330566,0.1329896450042724,0.1662361472845077,0.1257149428129196,0.2797913551330566,0.1329896450042724,0.14680171012878418,0.04052120447158811,0.14680171012878418
476,0.7856435775756836,0.2754186391830444,0.2226146906614303,0.1017763912677764,0.7856435775756836,0.2754186391830444,0.5102249383926392,0.1208382993936539,0.5102249383926392
477,0.4081084728240967,0.7103638648986816,0.2550930976867676,0.3124811053276062,0.4081084728240967,0.7103638648986816,-0.30225539207458496,-0.05738800764083862,-0.30225539207458496
478,0.2385635375976562,0.0317425727844238,0.1043529734015464,0.0264355186372995,0.2385635375976562,0.0317425727844238,0.2068209648132324,0.0779174547642469,0.2068209648132324
479,0.7121319770812988,0.1674616336822509,0.2278817147016525,0.1043254286050796,0.7121319770812988,0.1674616336822509,0.544670343399048,0.1235562860965729,0.544670343399048
480,0.5790355205535889,0.6311311721801758,0.0905262306332588,0.0835105180740356,0.5790355205535889,0.6311311721801758,-0.052095651626586914,0.007015712559223203,-0.052095651626586914
481,0.5291825532913208,0.2923804521560669,0.1782317608594894,0.0828297585248947,0.5291825532913208,0.2923804521560669,0.2368021011352539,0.09540200233459471,0.2368021011352539
482,0.2941211462020874,0.6541366577148438,0.2165157794952392,0.2974353730678558,0.2941211462020874,0.6541366577148438,-0.36001551151275635,-0.08091959357261658,-0.36001551151275635
483,1.1768314838409424,0.8532898426055908,0.2115524858236313,0.1666038483381271,1.1768314838409424,0.8532898426055908,0.32354164123535156,0.04494863748550418,0.32354164123535156
484,0.7843325138092041,0.2016581296920776,0.1992524117231369,0.0559725947678089,0.7843325138092041,0.2016581296920776,0.5826743841171265,0.143279816955328,0.5826743841171265
485,0.769483208656311,0.3017616271972656,0.2709213495254516,0.1366963684558868,0.769483208656311,0.3017616271972656,0.4677215814590454,0.1342249810695648,0.4677215814590454
486,0.7185426950454712,0.7635358572006226,0.1103878021240234,0.0938196405768394,0.7185426950454712,0.7635358572006226,-0.04499316215515137,0.01656816154718399,-0.04499316215515137
487,0.5485535860061646,0.2429287433624267,0.0765750631690025,0.0328377485275268,0.5485535860061646,0.2429287433624267,0.30562484264373785,0.043737314641475705,0.30562484264373785
488,0.1551039218902588,0.1959220170974731,0.0714393183588981,0.1342787742614746,0.1551039218902588,0.1959220170974731,-0.0408180952072143,-0.06283945590257652,-0.0408180952072143
489,0.4560587406158447,0.1385332345962524,0.0810502991080284,0.0300044678151607,0.4560587406158447,0.1385332345962524,0.3175255060195923,0.0510458312928677,0.3175255060195923
490,0.795579195022583,0.130995512008667,0.3008691072463989,0.1229087486863136,0.795579195022583,0.130995512008667,0.664583683013916,0.17796035856008532,0.664583683013916
491,0.3829600811004638,0.0839717388153076,0.224614217877388,0.0275442507117986,0.3829600811004638,0.0839717388153076,0.2989883422851562,0.1970699671655894,0.2989883422851562
492,0.3000105619430542,0.482660174369812,0.1475988626480102,0.2121590077877044,0.3000105619430542,0.482660174369812,-0.1826496124267578,-0.06456014513969421,-0.1826496124267578
493,0.2056910991668701,0.0319792032241821,0.0834383517503738,0.023107498884201,0.2056910991668701,0.0319792032241821,0.173711895942688,0.0603308528661728,0.173711895942688
494,0.5207219123840332,0.2805577516555786,0.1397235691547393,0.2419488877058029,0.5207219123840332,0.2805577516555786,0.2401641607284546,-0.1022253185510636,0.2401641607284546
495,0.2044258117675781,0.351530909538269,0.0493281707167625,0.2023758590221405,0.2044258117675781,0.351530909538269,-0.1471050977706909,-0.15304768830537802,-0.1471050977706909
496,0.576799750328064,0.1640862226486206,0.1065157949924469,0.0418282225728035,0.576799750328064,0.1640862226486206,0.41271352767944336,0.0646875724196434,0.41271352767944336
497,0.4097853899002075,0.0865435600280761,0.0871719792485237,0.0221715122461318,0.4097853899002075,0.0865435600280761,0.3232418298721314,0.0650004670023919,0.3232418298721314
498,0.6053693294525146,0.4027025699615478,0.1663957983255386,0.2789070308208465,0.6053693294525146,0.4027025699615478,0.20266675949096685,-0.1125112324953079,0.20266675949096685
