qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a87,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' F', ' B', ' C', ' B', ' F', ' F', ' C', ' E', ' B', ' F', ' F', ' E', ' B', ' F', ' F', ' C', ' C', ' B', ' E', ' F', ' E', ' F', ' F', ' F', ' C', ' F', ' D', ' F', ' F', ' F', ' C', ' D', ' C', ' F', ' E', ' F', ' D', ' F', ' F', ' C', ' C', ' E', ' D', ' F', ' C', ' F', ' C', ' C', ' F', ' C', ' F', ' F', ' C', ' C', ' F', ' C', ' D', ' C', ' F', ' C', ' C', ' C', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' C', ' D', ' F', ' E', ' F', ' F', ' C', ' C', ' E', ' C', ' F', ' F', ' F']","[0.0, 0.037356258772392674, 0.2953025952859844, 0.0818188837497675, 0.08784312491120247, 0.497679137280653, 0.0, 0.0, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c18,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' G', ' D', ' D', ' G', ' F', ' D', ' D', ' E', ' F', ' F', ' B', ' D', ' D', ' E', ' E', ' E', ' D', ' G', ' F', ' G', ' G', ' F', ' E', ' F', ' F', ' D', ' D', ' G', ' F', ' D', ' G', ' G', ' F', ' G', ' F', ' G', ' F', ' G', ' G', ' D', ' E', ' E', ' G', ' E', ' C', ' G', ' F', ' D', ' F', ' F', ' C', ' E', ' D', ' G', ' G', ' F', ' D', ' G', ' D', ' D', ' G', ' F', ' D', ' D', ' G', ' G', ' F', ' E', ' D', ' G', ' G', ' F', ' F', ' E', ' C', ' D', ' E', ' D', ' G', ' D', ' G', ' F', ' G', ' F', ' E', ' D', ' F', ' D', ' D', ' F', ' D', ' E', ' D', ' D', ' E', ' E', ' D', ' D', ' D', ' D']","[0.011014537480213022, 0.011199905993351612, 0.05130690683409683, 0.261526529591444, 0.24999895765165125, 0.17318587403317487, 0.2417672884160683, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
c18,"下面会先请你简要描述自己目前的户口类型，然后回答一些问题。描述：我目前的户口类型是 非农业及居民户口.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' B', ' F', ' G', ' E', ' F', ' G', ' F', ' D', ' F', ' G', ' G', ' F', ' F', ' D', ' E', ' D', ' F', ' E', ' C', ' C', ' D', ' G', ' D', ' F', ' E', ' E', ' E', ' G', ' G', ' D', ' E', ' D', ' D', ' G', ' E', ' E', ' G', ' F', ' F', ' G', ' F', ' F', ' E', ' E', ' D', ' E', ' E', ' E', ' F', ' D', ' D', ' D', ' D', ' E', ' D', ' G', ' G', ' E', ' E', ' D', ' G', ' E', ' E', ' D', ' E', ' F', ' F', ' G', ' D', ' F', ' D', ' F', ' E', ' E', ' D', ' G', ' E', ' D', ' F', ' G', ' F', ' D', ' G', ' G', ' D', ' F', ' E', ' D', ' E', ' D', ' E', ' E', ' D', ' F', ' D', ' G', ' G', ' G', ' A']","[0.016206845850081954, 0.013732685894514452, 0.05482912740287858, 0.24327405911661487, 0.27199995578152514, 0.18883826134126697, 0.21111906461311797, 0.0]",户口类型,非农业及居民户口,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a29,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 以上媒体中哪个是您最主要的信息来源
A. 不知道
B. 报纸
C. 杂志
D. 广播
E. 电视
F. 互联网（用手机、电脑、平板、智能穿戴设备等上网）
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' D', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' E', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' B', ' F', ' F']","[0.007462372951989928, 0.007397947608796178, 0.0, 0.018659180781031067, 0.2741896706234376, 0.6922908280347452, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a313,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' F', ' B', ' F', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' F', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B']","[0.0008755830332054986, 0.622266557968426, 0.18001032088660104, 0.11575088099656601, 0.05963683502067657, 0.021459822094524898, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c15c,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 您是否同意-我个人对政治有兴趣
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' F', ' B', ' B', ' B', ' D', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' E', ' E', ' E', ' C', ' F', ' D', ' A', ' B', ' E', ' A', ' B', ' B', ' E', ' E', ' B', ' B', ' C', ' E', ' E', ' C', ' A', ' E', ' D', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' E', ' C', ' C', ' C', ' A', ' D', ' E', ' E', ' D', ' B', ' A', ' D', ' B', ' B', ' E', ' A', ' E', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' D', ' E', ' B', ' C', ' F', ' C', ' B', ' C', ' E', ' C', ' E', ' F', ' D', ' B', ' B', ' F', ' C', ' E', ' E', ' E', ' D', ' C']","[0.08451122370986702, 0.20918895221155545, 0.18073378068123716, 0.18169588441933351, 0.27513742578577166, 0.06873273319223532, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a313,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' F', ' B', ' B', ' C', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' F', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' E', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C']","[0.0008112089950515413, 0.47540363071047925, 0.2171978241066037, 0.17637387915897723, 0.09693125152751851, 0.033282205501369594, 0.0004611202099626]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c18,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' C', ' G', ' F', ' G', ' E', ' G', ' G', ' D', ' D', ' D', ' F', ' E', ' G', ' F', ' F', ' F', ' D', ' E', ' F', ' D', ' E', ' F', ' G', ' B', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' G', ' F', ' G', ' G', ' F', ' F', ' D', ' G', ' D', ' F', ' G', ' E', ' G', ' G', ' F', ' D', ' E', ' G', ' F', ' G', ' D', ' E', ' G', ' G', ' D', ' D', ' D', ' G', ' E', ' D', ' C', ' G', ' D', ' E', ' E', ' G', ' F', ' D', ' E', ' D', ' G', ' D', ' F', ' G', ' F', ' D', ' C', ' E', ' D', ' E', ' G', ' D', ' F', ' G', ' F', ' D', ' F', ' G', ' E', ' E', ' G', ' E', ' E', ' G', ' G', ' G', ' E']","[0.011434383679459093, 0.010959416516268614, 0.05073108172263308, 0.2636983677139739, 0.24929537605486946, 0.17108696126475262, 0.24279441304804325, 0.0]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a313,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' F', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' E', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' D', ' C', ' C', ' B', ' E', ' B', ' F', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0008067052704071898, 0.6353622733273002, 0.17353280621500622, 0.11741433175262476, 0.05271252852907946, 0.020171354905582042, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11e,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-经济问题
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' A', ' B', ' B', ' E', ' B', ' A', ' E', ' G', ' H', ' A', ' A', ' E', ' A', ' H', ' H', ' H', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' G', ' A', ' B', ' A', ' A', ' G', ' A', ' G', ' E', ' A', ' A', ' A', ' A', ' G', ' H', ' H', ' F', ' B', ' E', ' H', ' B', ' A', ' G', ' B', ' G', ' H', ' A', ' G', ' A', ' B', ' A', ' G', ' H', ' H', ' A', ' H', ' A', ' A', ' H', ' E', ' H', ' B', ' A', ' D', ' H', ' G', ' G', ' A', ' A', ' B', ' B', ' A', ' B', ' H', ' A', ' A', ' A', ' G', ' G', ' H', ' B', ' A', ' B', ' B', ' A', ' H', ' G', ' B', ' G', ' A', ' H', ' H', ' H', ' G', ' A', ' G', ' B']","[0.4018619409003608, 0.18946740546689092, 0.001324842983832768, 0.012523854189019641, 0.03964040922900143, 0.019950933667973236, 0.1307132711397669, 0.20451734242315428, 0.0]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31a,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 您与邻居进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' E', ' D', ' B', ' D', ' F', ' G', ' H', ' B', ' H', ' D', ' G', ' C', ' B', ' H', ' F', ' H', ' F', ' C', ' F', ' E', ' G', ' D', ' B', ' F', ' B', ' H', ' C', ' H', ' D', ' G', ' H', ' H', ' C', ' H', ' G', ' G', ' B', ' D', ' C', ' G', ' D', ' F', ' C', ' B', ' B', ' D', ' E', ' H', ' H', ' F', ' D', ' D', ' G', ' G', ' E', ' F', ' B', ' F', ' D', ' F', ' C', ' D', ' H', ' F', ' F', ' C', ' D', ' G', ' C', ' G', ' C', ' C', ' D', ' B', ' C', ' C', ' H', ' G', ' E', ' D', ' B', ' F', ' G', ' B', ' F', ' D', ' D', ' C', ' F', ' B', ' C', ' D', ' E', ' C', ' D', ' C', ' F', ' E', ' C', ' D']","[0.0, 0.14453348488420872, 0.1516167603687216, 0.15625382849659786, 0.08000653466142561, 0.1080355680760607, 0.13990019228490255, 0.21965363122808312, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
c18,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' G', ' G', ' E', ' E', ' E', ' F', ' E', ' E', ' F', ' G', ' E', ' D', ' D', ' E', ' F', ' G', ' G', ' D', ' G', ' G', ' F', ' G', ' E', ' D', ' E', ' E', ' G', ' E', ' G', ' F', ' E', ' G', ' C', ' D', ' D', ' D', ' E', ' E', ' E', ' G', ' E', ' G', ' G', ' G', ' D', ' D', ' E', ' G', ' F', ' D', ' G', ' E', ' E', ' G', ' D', ' G', ' D', ' E', ' G', ' D', ' E', ' F', ' G', ' D', ' E', ' G', ' D', ' G', ' G', ' F', ' E', ' D', ' G', ' G', ' G', ' D', ' D', ' D', ' F', ' C', ' E', ' D', ' G', ' D', ' G', ' F', ' B', ' E', ' F', ' D', ' G', ' G', ' G', ' D', ' D', ' E', ' E', ' D', ' G', ' D']","[0.012032142344732204, 0.010888911571023648, 0.05088944318338107, 0.2648174956595616, 0.24525440970518547, 0.16515064578539948, 0.25096695175071654, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a3001,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 过去一年，您是否常在空闲时间从事以下活动-看电视或看碟
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' D', ' C', ' B', ' E', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' F', ' B', ' F', ' B', ' E', ' B', ' C', ' C', ' E', ' F', ' C', ' B', ' B', ' E', ' C', ' E', ' B', ' B', ' D', ' D', ' B', ' B', ' E', ' B', ' D', ' B', ' C', ' E', ' C', ' C', ' F', ' D', ' F', ' B', ' D', ' D', ' F', ' B', ' C', ' B', ' B', ' B', ' F', ' B', ' C', ' E', ' B', ' D', ' B', ' F', ' C', ' F', ' E', ' E', ' B', ' E', ' C', ' D', ' F', ' E', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' F', ' F', ' E', ' C', ' B', ' F', ' C', ' C', ' E', ' C', ' E', ' E', ' C', ' C']","[0.0, 0.32785853528530207, 0.2106946663025858, 0.16481006178269975, 0.1744713652742983, 0.12216537135511404, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a88,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 您配偶或同居伴侣目前工作的单位或公司的所有制性质
A. 不知道
B. 国有或国有控股
C. 集体所有或集体控股
D. 私有/民营或私有/民营控股
E. 港澳台资或港澳台资控股
F. 外资所有或外资控股
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' D', ' D', ' F', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' D']","[0.06184820276611132, 0.2678388624985174, 0.08253725162376882, 0.5692537330247236, 0.0012066560478270463, 0.01649026808540163, 0.0008250259536501413, 0.0061046458870775]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
c15a,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 您是否同意-像我这样的人说什么对政府的作为都没什么影响
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' C', ' D', ' C', ' A', ' E', ' B', ' D', ' C', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' E', ' C', ' B', ' E', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' F', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' B']","[0.19106662193485865, 0.42336750088658437, 0.16978925647470663, 0.10694326356781642, 0.09203157398706822, 0.01680178314896566, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a313,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' B', ' D', ' B', ' E', ' E', ' B', ' B', ' E', ' C', ' D', ' C', ' B', ' C', ' B', ' E', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' E', ' D', ' B', ' E', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' E', ' E', ' C', ' E', ' B', ' F', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' F', ' D', ' F', ' D', ' F', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' E', ' C', ' B', ' D', ' B', ' D', ' E', ' B', ' B']","[0.0, 0.37715336308268027, 0.24394606214697942, 0.22279170236608542, 0.11786451925155375, 0.038244353152701, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a281,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 过去一年，您对以下媒体的使用情况是-报纸
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B']","[0.0013205316732773466, 0.6828198826134242, 0.2049806134764763, 0.07613686143001022, 0.022012267648952935, 0.012729843157859149, 0.0001624729233539]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b16new,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 下列各类人中,您认为哪些人最应该获得较高的收入
A. 工人
B. 农民
C. 国家干部
D. 国有、集体企业经营管理者
E. 有技术专长和高学历者
F. 有资产的人
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' C', ' B', ' B', ' B', ' G', ' E', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' A', ' B', ' A', ' B', ' A', ' C', ' E', ' B', ' B', ' A', ' E', ' F', ' C', ' B', ' C', ' B', ' B', ' A', ' E', ' G', ' D', ' E', ' E', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' F', ' G', ' B', ' A', ' E', ' A', ' E', ' C', ' B', ' E', ' D', ' A', ' E', ' D', ' E', ' E', ' F', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' A', ' C', ' B', ' E', ' E', ' F', ' E', ' B', ' E', ' A', ' E', ' E', ' E']","[0.11715223405631484, 0.17002909019666976, 0.08347139243751864, 0.04693320723996904, 0.4923327377435324, 0.044471652085780015, 0.04560968624021535, 0.002840431570761]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a88,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 您配偶或同居伴侣目前工作的单位或公司的所有制性质
A. 不知道
B. 国有或国有控股
C. 集体所有或集体控股
D. 私有/民营或私有/民营控股
E. 港澳台资或港澳台资控股
F. 外资所有或外资控股
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' C', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' H', ' H', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' G', ' A', ' C', ' C', ' D', ' D', ' A', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D']","[0.07219038060990485, 0.16667361973235334, 0.0954324813985153, 0.6518295523209966, 0.0034176475110768733, 0.008059840702770032, 0.0023964777243828876, 0.0127875866097548]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
c15b,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 您是否同意-政治和政府太复杂，不是我能够理解的
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' E', ' A', ' D', ' B', ' A', ' D', ' B', ' E', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' E', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' E', ' B', ' C', ' B', ' B', ' E', ' E', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B']","[0.1815703214081105, 0.4790053851575407, 0.18145185386943313, 0.09087137213994483, 0.0557208601155023, 0.011380207309468508, 0.0]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
